Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 1321,CCOc1cccc([N+](=O)[O-])c1,0,2.8776228854871286,285.3863912728923,8.974691494688164,6.6884663248365985,6.6884663248365985,5.736382105218448,3.6100284354793013,3.6100284354793013,2.1874779608138937,2.1874779608138937,1.339441859298022,1.339441859298022,0.8535274089101148,0.8535274089101148,4.923311048817671,10.114318268765572,0.0,5.687386274683562,12.356393797796823,0.0,12.13273413692322,12.13273413692322,6.923737199690624,0.0,4.736862953800049,167.058243148,1.5833333333333333,2.3333333333333335,2.9166666666666665,0.25,-1.58,12.0,158.09199999999998,529.7970474150314,8.515969289827256,3.7082589546487332,1.9496253118476012,69.92780830029686,10.30740693499622,0.49362340323939335,10.30740693499622,0.27263050631170055,0.05643518518518542,0.27263050631170055,-0.44194444444444425,-0.49362340323939335,1.9934999999999998,44.26540000000002,167.164,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,64.0,4.736862953800049,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,6.06636706846161,12.990104268152233,6.06636706846161,17.596560081792198,1.0,9.660174002617719,5.687386274683562,0.0,0.0,0.0,6.923737199690624,6.606881964512918,34.37978654261202,0.0,5.749511833283905,4.736862953800049,5.687386274683562,5.749511833283905,0.0,11.530193013330589,0.0,10.114318268765572,6.923737199690624,24.26546827384644,0.0,0.0,0.0,52.370000000000005,5.092222222222222,0.0,9.865462490551774,10.30740693499622,0.05643518518518542,0.5339814814814816,6.130601851851852,0.0,2.3472231670445955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105963347137601
Drug 1158,Cc1c(N)cccc1N,1,3.2478347337367035,197.90617759993407,6.8533711511285205,5.386751345948129,5.386751345948129,4.21521405516327,2.821367205045919,2.821367205045919,2.061467025586168,2.061467025586168,1.4175922499108566,1.4175922499108566,0.6721153450751843,0.6721153450751843,0.0,0.0,0.0,0.0,0.0,16.93822404106412,0.0,0.0,25.122838405075452,0.0,11.46733495432437,122.08439831999999,1.1111111111111112,1.5555555555555556,1.8888888888888888,0.14285714285714285,-1.1800000000000002,9.0,112.091,109.737515096202,5.947877237851663,1.973221425374384,0.964056308274172,54.476126627919,5.540648148148148,0.3984522467765534,5.540648148148148,0.03639204465595088,0.7592592592592595,0.03639204465595088,0.7592592592592595,-0.3984522467765534,1.1594200000000001,40.0038,122.17099999999998,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,48.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,24.619922828310838,11.374772549367124,0.0,1.0,0.0,11.374772549367124,0.0,0.0,0.0,6.923737199690624,11.46733495432437,23.762552697081826,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,18.19910120538483,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,13.569722222222222,0.0,5.522870370370371,0.0,1.9074074074074074,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071584204162337
Drug 4350,COc1cc(/C=C/C(=O)O)ccc1O,0,2.9485073365729093,368.38478965282144,10.55204176387779,7.597675117875773,7.597675117875773,6.6302289553358,3.912427650663229,3.912427650663229,2.602857228341978,2.602857228341978,1.622139145259453,1.622139145259453,0.9653977798623684,0.9653977798623684,5.969305287951849,9.901064578912528,0.0,5.749511833283905,11.3129633249809,6.076020106833881,19.252184716573023,12.13273413692322,0.0,0.0,9.843390348640755,194.0579088,1.5,2.2142857142857144,2.7857142857142856,0.1,-1.97,14.0,184.10599999999997,1295.218538748942,10.113125519534497,4.3182753757478265,2.5158513680748387,81.06510337884181,10.226590372260015,0.5042543435661512,10.226590372260015,0.3278212028831469,0.027754629629629823,0.3278212028831469,-1.016627928949357,-0.5042543435661512,1.4986,51.328600000000016,194.186,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,74.0,14.94991774348146,0.0,11.49902366656781,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.06636706846161,23.772205735454097,6.076020106833881,7.109797541277533,1.0,19.74445492755328,12.045325394785731,0.0,0.0,0.0,0.0,7.109797541277533,29.838572803915707,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,23.292157618910792,4.794537184071822,0.0,5.563451491696996,24.27512131221871,0.0,6.076020106833881,0.0,66.76,4.861118669690098,0.0,10.226590372260015,17.635392809901738,0.654675925925926,-0.6717077664399085,4.5897061602418745,2.4405895691609976,0.0,1.4303009259259258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153202107154631
Drug 3245,CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,2.464055532420951,352.4118666517333,11.483127663125442,8.787313538541957,8.787313538541957,6.876974513242794,4.713135986153321,4.713135986153321,3.9817361487088347,3.9817361487088347,3.288159246068615,3.288159246068615,2.426051137973125,2.426051137973125,28.803572233240985,14.69560176298435,0.0,0.0,6.4208216229260096,0.0,14.033534740968157,6.923737199690624,0.0,10.05365155780638,4.736862953800049,215.079372516,1.6666666666666667,2.2666666666666666,2.6666666666666665,0.7777777777777778,-1.1400000000000001,15.0,202.10099999999997,3012.0243945176608,10.38024367402169,2.507253983452434,0.8256505711876169,86.54135623084929,11.620833333333334,0.4663853395842925,11.620833333333334,0.3510136716366258,0.34111111111111114,0.3510136716366258,-1.6527777777777777,-0.4663853395842925,-1.0844999999999998,47.62050000000003,215.20499999999998,2.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,2.0,0.0,2.0,2.0,84.0,19.897041906447136,0.0,11.326036404953943,0.0,11.508230540335195,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.923737199690624,13.344558822616634,0.0,7.109797541277533,2.0,24.169327670584444,11.876485017303356,0.0,5.316788604006331,0.0,37.19538323824489,7.109797541277533,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,41.019897169359226,19.06280027574374,0.0,20.268296022307258,0.0,0.0,0.0,0.0,88.16,9.754421296296297,0.0,23.141458333333333,12.301702097505668,-4.377777777777778,-1.402013888888889,0.0,0.34111111111111114,3.144375,1.1800571617535904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34715238418210637
Drug 5714,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0,2.793568433647237,325.3907822709721,9.844934982691242,7.103334825237742,8.615192717274653,6.130228955335799,3.8807826617335652,4.63671160775202,2.5306176890309215,3.345017942512134,1.5244722749029136,2.26350155364093,0.8232612604539113,1.1213524420765209,0.0,4.794537184071822,0.0,5.907179729351506,22.153474525092225,0.0,0.0,25.122838405075452,0.0,5.316788604006331,23.20187978046503,217.006119268,1.3846153846153846,2.076923076923077,2.6153846153846154,0.2222222222222222,-0.7300000000000001,13.0,209.011,785.2889408747503,10.351499592502035,4.490448266782616,2.9013912009512484,86.84414620010195,10.990254157218445,0.32605194714539865,10.990254157218445,0.22359100280395178,0.043158226253463994,0.22359100280395178,-0.043158226253463994,-0.32605194714539865,3.3419000000000016,55.38270000000002,218.08299999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,70.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.125616980155655,18.19910120538483,12.10820789760957,10.045266627482652,1.0,4.794537184071822,34.7964457845001,0.0,0.0,0.0,13.344558822616634,5.316788604006331,28.244367832867482,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,5.907179729351506,4.794537184071822,0.0,13.344558822616634,18.19910120538483,10.045266627482652,0.0,0.0,29.1,0.0,11.463648842767558,10.990254157218445,3.6005097316704466,0.6678240740740744,-0.043158226253463994,4.98054012345679,0.4446879724111865,1.7845822135438538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096716543147999
Drug 4639,[O-][n+]1cc2ccccc2cn1,0,2.828901215620696,386.50377134755206,7.681798275874712,5.766777096601534,5.766777096601534,5.360173345306137,3.30367250370863,3.30367250370863,2.3051150261707734,2.3051150261707734,1.5561637341975965,1.5561637341975965,1.017454782998502,1.017454782998502,0.0,5.20725302477729,0.0,0.0,4.845110929260056,10.772448428929591,6.196843571613076,6.196843571613076,24.26546827384644,5.098681808301038,0.0,146.048012812,1.1818181818181819,1.9090909090909092,2.727272727272727,0.0,-1.64,11.0,140.10099999999997,487.8529731213885,6.094932395164055,2.196104623645067,1.00317142979196,63.479060919799245,10.688985260770975,0.5944206247545661,10.688985260770975,0.21718754818683686,0.5578703703703702,0.21718754818683686,0.5578703703703702,-0.5944206247545661,0.8682000000000001,40.70300000000002,146.14899999999997,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,54.0,5.20725302477729,6.196843571613076,0.0,6.196843571613076,0.0,0.0,0.0,0.0,0.0,0.0,23.044212134644884,6.06636706846161,10.484906022765834,5.386224214464796,2.0,4.845110929260056,10.772448428929591,0.0,5.098681808301038,0.0,0.0,0.0,41.866408441849885,0.0,0.0,4.845110929260056,0.0,0.0,0.0,5.098681808301038,0.0,5.20725302477729,0.0,36.65915541707259,0.0,10.772448428929591,0.0,39.83,0.0,0.0,0.5578703703703702,16.157503779289495,0.0,0.0,7.606385109599396,3.011574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4083452050644312
Drug 2118,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0,1.563930428897851,644.516406288018,20.26722023457211,17.8234434681205,17.8234434681205,13.164374903485893,11.590979806208695,11.590979806208695,11.178184153840682,11.178184153840682,10.016100055214789,10.016100055214789,8.436920068296766,8.436920068296766,5.969305287951849,14.69560176298435,0.0,29.272674995629266,41.793596800097916,44.94575136048208,6.4208216229260096,0.0,0.0,20.771211599071872,5.106527394840706,390.277009696,1.1071428571428572,1.7857142857142858,2.5,0.9166666666666666,-0.9000000000000001,28.0,352.26000000000016,1943805.7585092515,20.375924106797935,7.107187901158797,3.053175100161054,169.02110674931419,13.349360850439044,0.4812302620821329,13.349360850439044,0.30285025666620646,0.186630960254472,0.30285025666620646,-0.6979915620184032,-0.4812302620821329,4.686100000000005,107.64760000000008,390.5640000000002,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,4.0,4.0,0.0,4.0,158.0,10.213054789681411,5.783244946364939,0.0,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,20.771211599071872,91.78608415300862,18.75954929201341,6.103966387748303,4.0,19.802129157825057,11.75255023431679,0.0,0.0,46.33741721576191,91.08339421608028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0695714117465,9.589074368143644,46.33741721576191,84.97942782833198,0.0,0.0,0.0,0.0,74.6,0.0,0.0,24.391311446260282,19.253887860053812,0.401062371095515,2.247535167561807,0.0,8.814076481439292,7.058793340255958,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303676631579641
Drug 4372,CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1,4.775905555169892,433.5710173568361,15.162772227887025,9.346237882313856,13.942379193333856,8.662478917895417,4.5551641102171425,7.430585034916769,3.0644316916512433,6.402081931620557,1.583504770941602,4.690259625369819,0.8091549780934595,2.603070773864906,17.918325846451317,9.589074368143644,0.0,24.673212821066286,0.0,11.761884949391115,6.923737199690624,0.0,0.0,5.316788604006331,63.111226846003284,384.8667525159999,1.1578947368421053,1.6842105263157894,2.0526315789473686,0.3333333333333333,0.21999999999999975,19.0,379.435,7310.533059516057,19.219999999999995,9.210143339236192,7.536330015137214,138.5861631742991,10.861670480949583,0.4796943939223657,10.861670480949583,0.32658132187504546,0.015804358780549865,0.32658132187504546,-1.1941630273508574,-0.4796943939223657,3.841100000000001,81.01550000000003,387.499,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,108.0,10.423315998847038,10.533309003305888,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,11.761884949391115,58.00469945116258,0.0,12.676590806437414,14.42889104016157,0.0,14.69560176298435,81.64306941785705,0.0,5.316788604006331,0.0,12.965578028838586,5.752853606746789,18.920359214319497,0.0,0.0,5.316788604006331,0.0,0.0,69.7665844005537,28.77770684803881,9.589074368143644,0.0,6.923737199690624,18.920359214319497,0.0,0.0,0.0,66.4,-0.24617507033677555,29.008492824165174,21.67815279388632,10.876611919459144,0.0,-1.699214432686654,-1.1019025573192243,0.0,1.2062567450542439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797921437025075
Drug 2233,OCC(O)C1CO1,1,2.1041818259596177,59.95524697820139,5.276020881938894,3.8715895822161253,3.8715895822161253,3.342535255101096,2.2486339650153875,2.2486339650153875,1.6217068544490831,1.6217068544490831,0.9753346986438294,0.9753346986438294,0.3952733631670835,0.3952733631670835,6.103966387748303,0.0,0.0,12.71084835226122,6.606881964512918,0.0,0.0,0.0,0.0,4.736862953800049,10.213054789681411,104.047344116,1.8571428571428572,2.4285714285714284,2.5714285714285716,1.0,-0.12,7.0,96.041,82.7929271351275,5.025348837209303,1.775787679571463,1.1225736547358167,41.530258951389044,8.622685185185185,0.3935791956079116,8.622685185185185,0.10902162694531979,0.07870370370370394,0.10902162694531979,-0.6527777777777781,-0.3935791956079116,-1.2616,22.832599999999992,104.105,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,42.0,14.94991774348146,12.207932775496605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,1.0,14.94991774348146,0.0,0.0,0.0,0.0,12.207932775496605,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63475149420385,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,52.99,4.651157407407408,0.0,0.0,16.837870370370368,0.0,0.0,0.0,-0.7314814814814821,0.4091203703703705,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42974195446208885
Drug 3377,CN(Cc1ccccc1)N=O,1,2.5732138592946923,222.79348430668873,8.104448006685086,6.396533608598457,6.396533608598457,5.325698502695489,3.4102525404680852,3.4102525404680852,2.3830112230088285,2.3830112230088285,1.3936080940513533,1.3936080940513533,0.8765111839019459,0.8765111839019459,0.0,4.907065243988282,0.0,0.0,6.544756405912575,5.563451491696996,5.008912523954532,7.04767198267719,30.33183534230805,5.2858847209627084,0.0,150.07931294,1.3636363636363635,2.0,2.5454545454545454,0.25,-1.3800000000000001,11.0,140.10099999999997,370.93558073874095,7.723950103950104,3.7068494879444005,2.3719445651382225,65.585989022959,9.985123299319728,0.25954447991107876,9.985123299319728,0.06388721175754497,0.57375,0.06388721175754497,0.57375,-0.25954447991107876,1.7997999999999998,43.70400000000003,150.18099999999995,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,30.33183534230805,5.563451491696996,7.04767198267719,11.830641126875284,1.0,0.0,0.0,0.0,5.008912523954532,5.2858847209627084,6.544756405912575,7.04767198267719,40.80235207799333,0.0,0.0,0.0,0.0,0.0,0.0,12.056584506631722,6.544756405912575,4.907065243988282,5.563451491696996,35.61772006327076,0.0,0.0,0.0,32.67,0.0,0.0,9.985123299319728,4.123556311413454,1.0922222222222224,0.0,9.739237055933483,0.0,0.57375,1.6527777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858304123477697
