Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
4-[(3-hydroxypropyl)amino]-3-nitrophenol,O=[N+]([O-])c1cc(O)ccc1NCCCO,-2.1105897103,2.812006596448641,353.9656228228465,11.259148545064338,8.011508518556122,8.011508518556122,7.147065707741406,4.470176995492766,4.470176995492766,2.9624986714102945,2.9624986714102945,1.8283530916526831,1.8283530916526831,1.1226863460991985,1.1226863460991985,4.923311048817671,10.114318268765572,0.0,18.043780072480384,18.652964303522147,6.06636706846161,12.13273413692322,0.0,0.0,5.316788604006331,10.213054789681411,212.079706864,1.4666666666666666,2.2,2.8,0.3333333333333333,-1.82,15.0,200.10899999999998,2144.6804700411353,11.25587253414264,5.1580384641968005,3.099563374623434,86.31753487318666,10.611731780675234,0.507697356699911,10.611731780675234,0.29550895444094033,0.026667847694633373,0.29550895444094033,-0.5684533257747542,-0.507697356699911,1.0946999999999998,54.953700000000026,212.20499999999996,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,6.0,0.0,5.0,0.0,0.0,0.0,82.0,15.529843393687743,11.436898107967467,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,18.553555759849232,13.151638370425493,10.989678117279281,1.0,15.136365838499083,11.374772549367124,0.0,0.0,0.0,6.4208216229260096,18.468426974431825,28.3134194741504,0.0,5.749511833283905,5.316788604006331,11.374772549367124,5.749511833283905,0.0,28.288004208924576,0.0,10.114318268765572,6.4208216229260096,18.19910120538483,0.0,0.0,0.0,95.63000000000001,0.0,0.0,10.043278454900479,31.060440812127318,0.16591647770219287,-0.14406648925002097,3.88928476946334,0.5119352324263038,0.47321074263038554,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2937108872671061
"tert-butyl 2,2-dimethylpropaneperoxoate",CC(C)(C)OOC(=O)C(C)(C)C,-2.067961594,3.895440562837822,159.59291128035025,9.991563831562722,8.72474487139159,8.72474487139159,5.1278270848415755,4.029039102362461,4.029039102362461,4.816496580927726,4.816496580927726,0.9797264599011167,0.9797264599011167,0.2878436787693277,0.2878436787693277,11.016041280380467,4.794537184071822,0.0,5.969305287951849,0.0,0.0,0.0,20.771211599071872,20.771211599071872,4.887570953256112,4.887570953256112,174.125594436,1.0,1.4166666666666667,1.6666666666666667,0.8888888888888888,-0.5700000000000001,12.0,156.09599999999998,179.99770967237603,11.430000000000001,3.4358371171301996,5.129492287873465,73.97669581779822,11.164027777777777,0.34711466694039056,11.164027777777777,0.34711466694039056,0.34960648148148077,0.29722817763409304,-0.5086805555555556,-0.29722817763409304,2.3058000000000005,46.385000000000026,174.23999999999998,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,72.0,0.0,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.887570953256112,4.794537184071822,4.887570953256112,0.0,0.0,41.54242319814374,0.0,5.41499046939678,0.0,14.569679090584046,5.969305287951849,0.0,0.0,5.41499046939678,47.14347400912743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.570356098935537,14.569679090584046,5.41499046939678,41.54242319814374,0.0,0.0,0.0,0.0,35.53,0.0,0.0,20.664050925925928,0.0,-0.9522222222222221,-0.34960648148148077,0.0,0.0,10.804444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45173816478412915
dichloro(2-chlorovinyl)arsine (trans),Cl/C=C/[As](Cl)Cl,-2.6177,3.032354946742984,50.75488750216347,4.99156383156272,2.7358075529068913,6.880170803186747,2.770055610029662,1.1478118152078935,7.599488184463265,0.5341270272594291,7.182846469204807,0.16903085094570336,2.6349301969610406,0.04259177099999599,1.9918200066209577,12.769448472408454,0.0,0.0,0.0,0.0,0.0,5.535201928878213,4.863760050973445,0.0,0.0,31.500254165378784,205.843804604,1.3333333333333333,1.8333333333333333,1.8333333333333333,0.0,1.1684415584415584,6.0,205.303,14.834466856136647,7.168441558441558,4.330557060473265,5.168441558441558,54.64642052389768,5.3179012345679,,5.3179012345679,,1.3472222222222223,,-1.5920138888888884,,2.2439,32.452999999999996,207.31900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,54.668664617638896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26970263778724,0.0,0.0,0.0,0.0,0.0,10.39896197985166,0.0,0.0,0.0,0.0,0.0,31.500254165378784,12.769448472408454,0.0,0.0,0.0,10.39896197985166,0.0,0.0,0.0,0.0,0.0,3.491512345679012,1.6087962962962963,0.0,1.3472222222222223,0.0,0.0,0.0,0.0,10.6358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784994156753684
flavopiridol,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-4.26,1.9967325788263286,1109.8816324905745,19.99927104214099,15.223437933013438,15.979366879031893,13.363081100704115,9.006992141405911,9.384956614415138,7.212124292395519,7.619324419136125,5.29295250012291,5.622540721162955,3.900054174140646,4.128917859770369,17.450662825810234,20.11411936859394,0.0,28.22851544154929,29.115114325973902,12.611123474374185,6.06636706846161,24.26546827384644,11.947581713527669,0.0,16.018090827285864,401.10300041999994,1.1785714285714286,1.9285714285714286,2.642857142857143,0.2857142857142857,-2.539999999999999,28.0,381.6860000000001,2097158.9013421573,18.806220040307586,7.1274310435417405,3.133014463437629,165.7661234678725,12.769432004283193,0.5073732324029954,12.769432004283193,0.1965913933844352,0.01876700680272103,0.1965913933844352,-0.7438293825760758,-0.5073732324029954,3.3046000000000015,107.12140000000004,401.8460000000001,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,7.0,0.0,2.0,0.0,1.0,1.0,146.0,24.636642852425943,28.22851544154929,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.733674027155736,32.14598414843899,35.72229957239118,11.126599701489628,4.0,19.736733121575462,22.57018424633955,0.0,4.899909730850478,0.0,18.442694056835705,20.13718479450234,57.20761479218034,0.0,22.822722577139245,5.428790391900541,0.0,11.49902366656781,11.600939890232516,46.46064309762323,0.0,0.0,17.9021791607844,45.609890531894834,5.022633313741326,22.292943266678478,0.0,94.14,6.001549744897959,6.246199911255526,14.761653224854882,31.805403435176913,0.4917950575291852,-0.7667591017888629,9.348952683558714,-0.16929252050614496,1.1516720241305374,1.9066033186690654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095989367593201
3-Fluoro-n-hydroxy-n-phenylbenzamide,O=C(c1cccc(F)c1)N(O)c1ccccc1,-2.6,2.2669624136620463,527.952488554625,12.25071237662706,8.87679237717964,8.87679237717964,8.181540550352054,5.022370784805382,5.022370784805382,3.4628524707450143,3.4628524707450143,2.264701263409772,2.264701263409772,1.4302459179233415,1.4302459179233415,11.7244005703974,14.392205256523933,0.0,5.563451491696996,10.750603999648911,6.06636706846161,18.19910120538483,30.33183534230805,0.0,0.0,0.0,231.06955678,1.0588235294117647,1.7647058823529411,2.411764705882353,0.0,-2.1999999999999997,17.0,221.14599999999996,8982.435062886645,11.290306040698606,4.757579328339365,2.486299880958543,97.68860286480499,12.940993953136811,0.2815902822557173,12.940993953136811,0.2815902822557173,0.09384542705971288,0.28066157212923293,-0.6706481481481477,-0.28066157212923293,2.861700000000001,61.438000000000024,231.226,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,86.0,0.0,5.817220841045895,0.0,0.0,5.907179729351506,0.0,10.001790208849112,4.39041504767482,5.063217724965349,0.0,24.26546827384644,30.33183534230805,5.563451491696996,5.687386274683562,2.0,14.392205256523933,11.594566004035068,0.0,0.0,0.0,0.0,5.063217724965349,65.97797594889738,0.0,0.0,5.063217724965349,10.077801322358383,0.0,0.0,11.114432754128796,0.0,5.817220841045895,10.357988675768818,54.59730361615449,0.0,0.0,0.0,40.540000000000006,12.940993953136811,0.0,11.806577853363567,10.189520030234316,0.4288095238095244,-1.1870262240698737,13.487791530192323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373527332273272
"1,3-bis(prop-1-en-2-yl)benzene",C=C(C)c1cccc(C(=C)C)c1,-4.4511392252,3.121805775248301,289.31512465051037,9.137828201504695,7.723614639131599,7.723614639131599,5.6090609052806215,4.028473986232466,4.028473986232466,3.1414647646633957,3.1414647646633957,1.8481696397439797,1.8481696397439797,1.0501214076414063,1.0501214076414063,0.0,0.0,0.0,0.0,0.0,11.146209060138535,11.126902983393991,0.0,19.913841467842857,31.356972572581824,0.0,158.109550448,1.0,1.4166666666666667,1.75,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999998,472.11168662963706,8.793457943925233,3.3976259891711784,1.8495571730789913,74.24184974150809,3.896148904006047,0.09551580577259973,3.896148904006047,-0.02271962985744261,1.095462962962963,0.02271962985744261,1.095462962962963,-0.09551580577259973,3.7528000000000032,55.85800000000003,158.24399999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.503181632720356,31.040744451236847,0.0,0.0,1.0,0.0,11.146209060138535,0.0,0.0,0.0,13.847474399381248,0.0,48.55024262443742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.974377382775238,37.423339641043434,0.0,11.146209060138535,0.0,0.0,0.0,0.0,0.0,0.0,4.571481481481483,0.0,8.28,0.0,11.815185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145108995190931
aconitine,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,-3.3187,1.5293262119999442,1363.5594192210249,32.97396253682914,27.32797891867749,27.32797891867749,21.98581973749378,16.34437897064099,16.34437897064099,14.421626678765161,14.421626678765161,13.16153148777506,13.16153148777506,12.310847084986344,12.310847084986344,88.34820960163863,24.90865655266576,0.0,24.98745046274828,25.073785926448153,0.0,14.033534740968157,51.66122796614065,6.923737199690624,4.899909730850478,28.421177722800294,645.3149113239998,1.0,1.7173913043478262,2.3043478260869565,0.7647058823529411,-2.1599999999999997,46.0,598.3700000000001,19460254488.887615,32.39018305769474,10.928300624778363,3.620211408832504,268.76164590534677,13.751042945950955,0.4554450998035572,13.751042945950955,0.3380149798646499,0.0790777746283704,0.3380149798646499,-1.8303565523431593,-0.4554450998035572,0.6481000000000059,160.46789999999973,645.7460000000003,3.0,12.0,5.0,1.0,6.0,1.0,0.0,1.0,12.0,3.0,12.0,0.0,9.0,5.0,1.0,6.0,254.0,43.740759907322406,23.912949974228596,5.601050810983688,0.0,0.0,11.938610575903699,9.694446914922299,4.794537184071822,0.0,0.0,25.122838405075452,31.016218211923196,82.95404530006503,30.48223261945482,7.0,53.32983427546605,11.938610575903699,0.0,4.899909730850478,34.501605123439134,80.5568584228384,48.1355849414482,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,134.16142821032966,33.215714906872115,34.501605123439134,37.04710632100208,30.33183534230805,0.0,0.0,0.0,153.45,37.395773424459705,0.0,29.29353802543489,37.269461247586406,-4.787359009987527,-3.6471078109784383,8.1836922355821,-5.4881506022524045,4.67848703401515,6.268332122806781,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32338111921046137
"sulfisomidine;  2,6-dimethyl-4-sulfapyrimidine",Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.3,2.3305090060525346,675.9193645265303,14.043605595440512,10.583273677529261,11.399770258456988,8.865010527859459,5.573401423627471,7.056564671221863,4.116314202849783,5.798716444259302,2.3953515372265723,3.765986466455667,1.6128052923241643,2.604943038950271,10.023291153407584,8.417796984328938,0.0,10.713346253352803,17.20571876753195,0.0,24.26546827384644,19.913841467842857,0.0,14.690051906346504,5.733667477162185,278.083746688,1.105263157894737,1.736842105263158,2.3157894736842106,0.16666666666666666,-2.1500000000000004,19.0,264.22499999999997,14228.350559115828,13.285625230484353,4.8483458693548895,3.194614632941851,111.30820628928305,12.123142479213907,0.3987277171275084,12.123142479213907,0.2625492969390487,0.13483182161753637,0.2625492969390487,-3.659444444444443,-0.3987277171275084,1.47644,73.16890000000002,278.33700000000005,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,100.0,5.733667477162185,11.642267275834955,0.0,0.0,10.023291153407584,0.0,4.722094864452088,18.385754026223353,0.0,0.0,0.0,38.112942673227685,17.447681337993632,4.895483475517775,2.0,8.417796984328938,21.528540205926173,0.0,9.967957041894417,0.0,18.742957874899023,10.455762341614273,41.85016783515644,0.0,0.0,10.455762341614273,11.50524905251859,0.0,0.0,18.385754026223353,10.023291153407584,13.847474399381248,11.518332492848387,35.227318817825825,0.0,0.0,0.0,97.97,26.66224678760393,0.0,8.25717031295224,0.0,6.730278285326987,0.760954743008315,7.5228914714033746,0.0,3.4759028441495974,-3.659444444444443,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285267006028038
methylsulfonylmethane; dimethylsulfone,CS(C)(=O)=O,0.2,4.062942298971397,90.81635834269238,4.5,3.2247448713915894,4.041241452319315,2.0,1.1498299142610595,3.449489742783178,1.142956338874507,3.4288690166235205,0.0,0.0,0.0,0.0,9.837253136417502,8.417796984328938,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,0.0,0.0,94.008850432,1.2,1.2,1.2,1.0,-0.050000000000000044,5.0,88.08699999999999,3.6096404744368114,4.95,0.9709730951204013,6007.949999999991,31.72959152401275,9.631944444444445,0.2294144591416005,9.631944444444445,0.14410417744524343,1.1597222222222223,0.14410417744524343,-2.6666666666666665,-0.2294144591416005,-0.33919999999999995,20.767799999999994,94.13499999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,9.837253136417502,0.0,0.0,0.0,0.0,0.0,8.417796984328938,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,8.417796984328938,9.837253136417502,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.929335351351746,9.837253136417502,0.0,0.0,0.0,0.0,0.0,0.0,34.14,19.26388888888889,0.0,0.0,0.0,0.0,0.0,0.0,2.3194444444444446,0.0,-2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4113012117885555
verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-3.98,2.023333418849267,938.2039770028957,24.432510652501765,21.10440614311549,21.10440614311549,15.842432787502407,11.379315865652575,11.379315865652575,8.653784144576882,8.653784144576882,6.4248752849762125,6.4248752849762125,4.225326818167964,4.225326818167964,5.41499046939678,5.261891554738487,0.0,5.917906046161393,11.49902366656781,49.41445283886799,5.563451491696996,28.439190165110134,30.33183534230805,37.9306444941628,18.947451815200196,454.28315769599993,0.8484848484848485,1.4242424242424243,1.9696969696969697,0.5185185185185185,-2.9099999999999997,33.0,416.30700000000024,15777873.29905195,26.343179198047235,12.362155765232773,6.326433951969804,198.5692233112098,10.242105340554598,0.4928699786635633,10.242105340554598,0.16054431752689396,0.16451030641364595,0.16054431752689396,-0.5796218690994228,-0.4928699786635633,5.093080000000005,131.65600000000003,454.6110000000002,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,180.0,23.847361546050674,0.0,22.99804733313562,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,25.98020853630447,74.16517056076962,6.544756405912575,39.92340194729918,2.0,18.947451815200196,0.0,5.261891554738487,4.899909730850478,5.917906046161393,38.52492973755606,48.576374959612465,47.52510539416365,0.0,29.067268645927893,18.947451815200196,0.0,22.99804733313562,0.0,53.47628469046295,11.83581209232279,17.249018913692154,37.81602062862726,36.39820241076966,0.0,0.0,0.0,63.95,21.583324082126502,0.0,2.3132679568741077,10.242105340554598,1.604647476298846,2.987343778726826,14.511702267869502,2.611084525448425,6.060729342286188,8.669128563148337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41990487617646394
