Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Lys-FITC-OCH3,COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21,-5.8313413,1.3491050276326089,1424.0059132491283,27.73347556082299,21.02319701961517,21.839693600542898,18.72241966664594,12.336366811942312,12.744615102406176,9.300391103792778,9.708639394256641,6.762726923871133,7.009126563784505,4.918886198268608,5.138799401082332,23.581502216035346,19.802129157825057,0.0,11.49902366656781,57.51823082160269,12.841643245852019,31.37526581512397,30.33183534230805,0.0,15.37044016181271,27.42526682780898,549.1569712039999,1.0256410256410255,1.6666666666666667,2.3076923076923075,0.25,-4.349999999999999,39.0,522.3890000000005,575644633.2216781,26.264817021433267,10.428345394275432,4.817265764869346,229.23389307296654,13.217859952102739,0.5078223799058899,13.217859952102739,0.3397540921744838,0.010259113608587445,0.3397540921744838,-1.3203648131777164,-0.5078223799058899,3.6228000000000016,146.09289999999987,549.6050000000004,6.0,10.0,0.0,2.0,2.0,3.0,0.0,3.0,9.0,5.0,11.0,0.0,7.0,0.0,0.0,0.0,202.0,40.7908883362564,29.039888162283578,10.713487695708446,0.0,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,6.06636706846161,67.87854072259438,41.055231292610344,12.673249032974528,5.0,34.0127180192252,34.95630717835871,0.0,5.316788604006331,5.733667477162185,30.905356508909676,18.97134255119644,76.85110958294248,0.0,22.99804733313562,21.104107638974895,5.687386274683562,22.99804733313562,12.217873443046695,46.960497026647936,19.869313902655605,0.0,46.31080801963783,54.59730361615449,0.0,0.0,0.0,152.36999999999998,16.670451070925942,5.401007366935588,24.6034284191758,26.66621764839865,7.0671251161885245,-0.355470183877554,13.829836069458189,1.984290128262189,0.5724981413310795,1.3106162232015999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1668593457918571
3,COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C,-5.079999900000002,1.4545366044827548,1838.3889986030654,37.30454337268845,30.289224045649462,30.289224045649462,24.84050550325113,17.619231966676754,17.619231966676754,14.631961013799309,14.631961013799309,9.554665147421892,9.554665147421892,6.602744053271864,6.602744053271864,46.86341929009298,24.596666341896878,0.0,25.93115605767717,11.984273114623004,27.817257458484978,12.118710065232065,0.0,142.1178590450487,10.742580001116716,4.736862953800049,703.362136288,0.8461538461538461,1.4423076923076923,2.076923076923077,0.32558139534883723,-5.089999999999997,52.0,654.4880000000002,244173333616.57224,38.14818010924413,16.95067504787616,10.031017985991424,305.85742481719564,14.285021389192893,0.46897685280220897,14.285021389192893,0.30583476854210073,0.06489639382123658,0.30583476854210073,-2.051758592472358,-0.46897685280220897,5.663900000000007,202.0749999999994,703.8800000000001,4.0,9.0,1.0,0.0,1.0,4.0,0.0,4.0,7.0,4.0,9.0,0.0,14.0,0.0,0.0,0.0,272.0,20.26670634748779,0.0,5.601050810983688,5.907179729351506,5.907179729351506,5.969305287951849,19.80940294932585,5.008912523954532,0.0,0.0,142.1178590450487,38.79569941957875,19.386399651764595,38.13908883317377,5.0,29.33352929569692,29.93570496032262,0.0,15.751492525071246,11.332896515558172,64.32529090164242,13.65455394719011,142.575316182491,0.0,0.0,10.742580001116716,0.0,0.0,0.0,58.3652032062129,38.5068741577801,11.332896515558172,66.6145830013278,109.19460723230902,0.0,12.152040213667762,0.0,128.2,4.909851802453396,0.0,40.680406605242,27.855741543134172,5.613772301640374,-2.4093751173034192,33.75971956480834,3.346969160066924,5.4582369479642185,1.2846771919939899,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758209294079604
neolignan smi08,C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,-4.5500002,2.3797981331313713,812.6155032743553,22.25878406613483,18.352368784983614,18.352368784983614,14.429313872920348,9.438697259250858,9.438697259250858,6.548743400669738,6.548743400669738,4.677388770515941,4.677388770515941,3.1283623368364393,3.1283623368364393,12.207932775496605,5.106527394840706,0.0,0.0,46.48134411432643,5.563451491696996,21.3293926238326,39.35208652600279,12.13273413692322,6.578935683598497,28.421177722800294,418.1991532999999,0.8,1.2666666666666666,1.6666666666666667,0.391304347826087,-3.06,30.0,388.2460000000002,3810722.605430052,23.22120386819286,10.640719028576752,4.912729556137646,177.28876268097676,10.94806578072,0.4927040435603575,10.94806578072,0.20342553316918716,0.40907769589317233,0.20342553316918716,-0.9852129262198714,-0.4927040435603575,3.959000000000003,114.59480000000005,418.4860000000002,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,1.0,7.0,0.0,11.0,0.0,0.0,0.0,164.0,33.527705117641,12.207932775496605,22.99804733313562,11.49902366656781,0.0,0.0,0.0,0.0,0.0,6.578935683598497,6.076020106833881,48.73693007985706,0.0,35.54898770638766,2.0,33.527705117641,0.0,0.0,0.0,0.0,25.552491598113235,35.54898770638766,48.04732704767281,0.0,34.49707099970343,28.421177722800294,0.0,34.49707099970343,0.0,46.759481488976675,6.4208216229260096,0.0,24.154606570832918,36.92042406427882,0.0,0.0,0.0,75.61000000000001,33.12785898366443,0.0,0.0,10.94806578072,1.5297128264475506,2.7702162637454446,7.094439730743844,0.8372007129333474,5.514073112336603,7.678432589408782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537299567940274
hexapeptide 60,C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,-5.3000002,3.452371755365833,878.5630529674041,27.52206135741019,22.649659335420722,22.649659335420722,15.964784490484703,11.604668843678528,11.604668843678528,9.355857521771277,9.355857521771277,7.181066411434291,7.181066411434291,3.672814462649327,3.672814462649327,71.6941233509968,28.76722310443093,0.0,0.0,0.0,0.0,101.28033176578208,0.0,0.0,5.316788604006331,0.0,496.300933,0.42857142857142855,0.6571428571428571,0.9428571428571428,0.7391304347826086,-3.18,35.0,456.28900000000027,14293974.839387508,29.851426775612822,11.49879582061267,6.0925981454255735,207.08030952591324,13.096586880798641,0.34280165038716576,13.096586880798641,0.24498954739188047,0.46967846193675844,0.24498954739188047,-0.9670324330885303,-0.34280165038716576,-1.2607999999999915,128.76470000000006,496.60900000000026,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,1.0,1.0,198.0,29.81633725825872,36.25104497488776,0.0,35.443078376109035,0.0,0.0,28.76722310443093,0.0,0.0,0.0,0.0,41.54242319814374,35.23835991338595,0.0,1.0,28.76722310443093,35.443078376109035,0.0,29.81633725825872,0.0,77.7934681730315,35.23835991338595,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,131.43203191863515,28.76722310443093,0.0,41.54242319814374,0.0,0.0,0.0,0.0,130.65,0.0,0.0,84.04421707020732,2.584813605806571,0.0,-2.9480826081452864,-5.562307006148551,0.0,9.140343165732776,7.241015772547158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454940049573913
N-Acetyl-D-leucine Phenethylamide (10),CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1,-4.513246499999998,2.4269245246380353,429.3628296710734,14.957819157813608,12.479268808814751,12.479268808814751,9.486071002992366,7.074586062669972,7.074586062669972,5.409284778480697,5.409284778480697,2.9568211774813533,2.9568211774813533,2.0461900983289607,2.0461900983289607,6.041840829147961,9.589074368143644,0.0,11.814359458703011,18.883484074999977,6.4208216229260096,12.487188691387619,0.0,44.179309741689295,10.633577208012662,0.0,276.183778008,1.15,1.8,2.35,0.5,-1.8399999999999994,20.0,252.18799999999996,21905.05785926152,16.215066079295156,8.354546609752388,6.362765229595194,120.50359283076668,12.078587805492567,0.3539841452113512,12.078587805492567,0.24209879177948843,0.10663784958427769,0.24209879177948843,-0.44141355925086123,-0.3539841452113512,1.8960999999999995,80.21540000000005,276.37999999999994,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,110.0,10.633577208012662,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,44.179309741689295,24.323000783710405,13.4684936056032,0.0,1.0,9.589074368143644,11.814359458703011,0.0,10.633577208012662,5.917906046161393,39.65469567407186,6.544756405912575,35.89528683400505,0.0,0.0,10.633577208012662,0.0,0.0,0.0,24.400956693763547,16.009895991069655,5.917906046161393,32.75548471369488,30.33183534230805,0.0,0.0,0.0,58.2,0.0,0.0,23.22285860412168,5.596987118921643,1.1877191463004957,0.07445725550703897,9.5593145626019,1.4422622197026955,6.083067759511213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988196169102514
1029-Dihydrotetrabenazine isomer,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,-4.598685700000001,1.8695430736789431,557.7908613210652,16.560113453385565,14.710559292998138,14.710559292998138,11.028407103102724,8.699802570518827,8.699802570518827,7.359417774338869,7.359417774338869,5.365591512348328,5.365591512348328,4.255871647065439,4.255871647065439,0.0,5.106527394840706,0.0,6.103966387748303,17.877652921470748,43.85100134717099,11.126902983393991,14.219595082555067,0.0,30.88011826715495,9.473725907600098,319.214743788,1.2173913043478262,1.9130434782608696,2.5652173913043477,0.6842105263157895,-1.2600000000000002,23.0,290.21299999999997,167995.3133012139,16.592644735263864,6.6964313434215965,3.1958257802308223,138.94514618100757,10.626978064373898,0.49285922085096084,10.626978064373898,0.16056748648734356,0.21046613861594032,0.16056748648734356,-0.21046613861594032,-0.49285922085096084,3.0299000000000014,91.13280000000006,319.4450000000001,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,128.0,14.580253302440804,0.0,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,13.847474399381248,54.35791408141803,19.13135364097311,20.323561470303368,3.0,14.580253302440804,0.0,0.0,4.899909730850478,11.835812092322787,45.25574648505554,27.30910789438022,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,43.4195114078197,6.4208216229260096,11.835812092322787,43.857861457775215,12.13273413692322,0.0,0.0,0.0,41.93,10.908876527029033,0.0,2.5496192365835224,10.626978064373898,2.6336634437725714,2.612233152316125,4.523560904299991,2.7475980008113847,6.536876285357526,3.3605943854559475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261145183663506
imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,-4.8509998,1.946085728189517,556.5202782227694,14.656489770562878,13.048763250449664,13.048763250449664,10.254020195423491,7.835903638099349,7.835903638099349,6.065891941848764,6.065891941848764,4.215547540145039,4.215547540145039,3.1561689443320082,3.1561689443320082,0.0,0.0,0.0,0.0,0.0,25.931156057677168,28.92249715568712,0.0,0.0,72.42609997474823,0.0,280.193948768,0.8571428571428571,1.380952380952381,1.9047619047619047,0.3684210526315789,-1.7999999999999994,21.0,256.22299999999996,89136.52250761147,14.150516197935207,6.314843310189529,3.108345481049562,127.55692831321478,2.5150462962962963,0.34099081171219864,2.5150462962962963,0.04429611292444658,1.0756018518518518,0.04429611292444658,1.0756018518518518,-0.34099081171219864,3.8750000000000027,90.46900000000007,280.415,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,110.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,63.162202360362194,17.9195289552797,0.0,3.0,0.0,11.374772549367124,0.0,4.899909730850478,0.0,19.26246486877803,32.08476650803001,59.65783953108687,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,32.08476650803001,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,4.7746008125472414,0.0,5.7217762660619815,0.0,17.73370134164777,3.448812515747039,2.2014290438397577,4.286346686822878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384623265941306
Spironolactone,C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-4.5008955,1.6870853618182944,760.3873010425311,16.681433796945207,14.058925674792736,14.058925674792736,11.707039898056808,8.682990361275793,8.682990361275793,6.97439365893587,6.97439365893587,5.8194843766095925,5.8194843766095925,4.44430603425086,4.44430603425086,6.103966387748303,5.106527394840706,0.0,6.041840829147961,11.835812092322787,41.72622269181311,6.4208216229260096,13.30664111289061,24.26546827384644,22.538844042230064,4.736862953800049,324.183778008,1.4166666666666667,2.2916666666666665,3.0,0.45,-1.9099999999999997,24.0,300.232,512499.65903706464,15.60801064990268,6.187607918654215,2.5024063339993896,142.3134262032049,11.151855158730157,0.49674293960785865,11.151855158730157,0.1191244457687318,0.17754724111866937,0.1191244457687318,-0.503544973544974,-0.49674293960785865,3.1732000000000014,95.02680000000007,324.4240000000001,1.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,4.0,0.0,3.0,3.0,126.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,6.578935683598497,6.076020106833881,61.051131509630814,24.169665021138407,18.730464646642098,5.0,9.843390348640755,10.902924932081056,0.0,9.883888251797686,11.835812092322787,24.987450462748285,20.199310353102682,48.68071912758889,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,41.231566828889044,0.0,11.835812092322787,24.509061125297315,43.11726763589189,0.0,10.902924932081056,0.0,45.59,5.3495717015634945,0.0,6.858526575753758,12.13080666834635,1.8461944391954317,2.0068593648815507,7.95765726390546,5.620374760237224,6.068442171961847,1.661567054154883,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776016184783941
5'-L-valyl-L-phenylalanyl-floxuridine,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,-6.080461,1.6658789685622386,1150.5490829040875,25.697941654890254,19.3487552498171,19.3487552498171,16.561458403461778,11.174517316771768,11.174517316771768,8.726555427101335,8.726555427101335,5.733238443513701,5.733238443513701,3.5891671574253317,3.5891671574253317,59.46223175613212,28.67509117880281,0.0,25.36643125652633,6.196843571613076,10.13055113948835,0.0,38.112942673227685,11.050345589408819,5.316788604006331,15.207393384762284,492.202027488,1.3142857142857143,2.0,2.657142857142857,0.4782608695652174,-3.35,35.0,463.2720000000003,46956072.70633846,26.258174791192435,11.38450586176192,6.619322937941404,199.5988820026079,13.605135551469843,0.4612795946243457,13.605135551469843,0.3301231508393942,0.09620094515206357,0.3301231508393942,-1.1836403177958494,-0.4612795946243457,-0.4218999999999981,121.66360000000007,492.50400000000025,5.0,11.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,4.0,12.0,0.0,9.0,0.0,1.0,1.0,190.0,25.63070938360932,24.980590352144052,0.0,11.7244005703974,5.559266895052007,11.659048686155323,19.140152536882205,9.589074368143644,4.39041504767482,0.0,44.179309741689295,11.48135753785839,12.841643245852019,18.34265078850934,3.0,28.559742718259265,11.876485017303356,0.0,14.867866772744893,11.651573523323577,57.208633249760666,6.606881964512918,68.74743590806314,0.0,0.0,22.299466374424,4.39041504767482,0.0,0.0,57.432586979188066,25.48362189866975,11.735126887207288,32.05964868473912,46.11775328206477,0.0,0.0,0.0,165.73999999999998,25.32286224702257,0.0,50.376810894629955,12.941769221852404,4.612444238203583,-2.5977491322393464,7.138043592175075,-2.4763512243738974,3.182170162729652,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34263034318530805
Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-5.1500001,1.2100656034900426,1211.6336629910122,23.329851878000298,19.583154517743935,19.583154517743935,16.674167731045024,11.993056103258226,11.993056103258226,8.995062504246992,8.995062504246992,6.705056940754931,6.705056940754931,4.681030656618682,4.681030656618682,0.0,4.39041504767482,0.0,5.817220841045895,12.586597235060536,67.19143812771567,17.696185628620217,7.109797541277533,42.46456947923127,32.982899188032995,9.720841474747257,458.24818983200004,0.9411764705882353,1.6470588235294117,2.3823529411764706,0.32142857142857145,-3.379999999999999,34.0,427.33300000000025,96907037.24548516,22.41409290135601,10.263474414616766,5.228571731545638,199.7334603142011,13.380036970082898,0.4967682187969759,13.380036970082898,0.20392162980396877,0.21172397754855887,0.20392162980396877,-0.21172397754855887,-0.4967682187969759,5.351300000000005,135.01769999999996,458.58100000000024,1.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,176.0,19.520660936448213,11.5667326743298,0.0,5.948339280986494,0.0,0.0,0.0,9.374393568622029,0.0,0.0,36.39820241076966,66.78757026294168,25.676110046885686,24.687955382422633,5.0,9.127278001474869,16.981740716219015,0.0,14.450987899589041,0.0,31.849062103838566,32.06085536302159,89.74052864597923,0.0,5.749511833283905,10.05365155780638,10.338754328661313,5.749511833283905,0.0,47.23689548775226,12.965578028838586,5.817220841045895,23.96854622924601,72.79640482153933,0.0,11.033401435232523,0.0,42.32,20.837513237145593,0.0,7.429090279285049,3.7147591809760887,4.464634432665475,1.58299462999805,23.67010481546674,3.2225069379009534,3.878953274886933,1.6994432116751188,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864771407563315
