Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Ipratropium,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0,1.6645575411751574,557.5065100703199,17.31962647737941,15.019960369756642,15.019960369756642,11.462580854309024,9.182461024956536,9.182461024956536,7.876698953909935,7.876698953909935,6.5411564455148055,6.5411564455148055,4.81963079804538,4.81963079804538,5.917906046161393,9.901064578912528,0.0,18.68015364021307,18.12552248744388,22.88812559524364,12.841643245852019,0.0,30.33183534230805,20.89514638205844,4.736862953800049,332.22202024009,1.2083333333333333,1.7916666666666667,2.2916666666666665,0.65,-1.3899999999999997,24.0,302.22400000000005,286965.6272871556,17.433591629584043,6.848749672552722,2.9755377262907485,144.5680366525364,12.58459341143865,0.4613457760423656,12.58459341143865,0.31555586610443015,0.0021182917611493046,0.31555586610443015,-0.572452024019485,-0.4613457760423656,2.8541000000000016,93.51320000000007,332.464,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,5.0,0.0,2.0,2.0,132.0,14.326421206335379,12.021872433909696,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,19.410925891078243,25.683286491704038,31.78007643463399,3.0,19.120958390407203,5.969305287951849,0.0,0.0,0.0,69.67815581243887,13.654553947190108,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,53.442906362869465,9.53140013787187,0.0,51.01211842894368,30.33183534230805,0.0,0.0,0.0,46.53,6.964929638713459,0.0,12.58459341143865,9.647625528632023,0.8255383125472414,-0.8560168388342995,11.214243664484464,4.357741300606559,4.394740306590956,2.3666046758209456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661029067869589
Zopiclone.mol,CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,1.6312648776571461,869.2273935019915,18.965890847321376,14.578519657284513,15.334448603302969,13.041713895658194,8.444985142697671,8.822949615706898,6.326401582630857,6.762837363102842,4.548859471336507,4.772437636301103,3.0394164392371272,3.1512055217194255,18.22832097102479,9.589074368143644,0.0,5.693927994848461,29.623936898249966,13.08951281182515,23.490440445689707,17.032643867773697,7.04767198267719,19.8518452936921,16.337802844032566,388.10506608400004,1.1481481481481481,1.8888888888888888,2.5925925925925926,0.35294117647058826,-2.78,27.0,371.6790000000001,1978765.9736980975,17.624724127189616,7.087061346581865,3.3080441108968537,160.07467254360114,12.832152655445405,0.41854375996813004,12.832152655445405,0.4116207462748524,0.14391434660283875,0.4116207462748524,-1.025896636432351,-0.41854375996813004,1.5679999999999998,96.38050000000004,388.8150000000001,0.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,10.0,0.0,2.0,0.0,1.0,1.0,140.0,14.536682415501005,11.51179077268349,5.693927994848461,6.22790117073487,5.907179729351506,6.093240070938415,9.77851570501903,19.662403956816718,0.0,0.0,11.600939890232516,19.18040611960041,44.76955633848952,5.022633313741326,4.0,14.325937321943691,29.419222468357468,0.0,24.75175502454258,0.0,6.22790117073487,38.126607337177965,47.13375415520069,0.0,0.0,4.899909730850478,10.61239996190685,0.0,11.600939890232516,69.97887243116,4.736862953800049,0.0,22.410294344503612,30.723264851762448,5.022633313741326,0.0,0.0,91.75999999999999,5.678293414588058,5.891285904884008,43.006570475275616,0.43531611201746667,0.43718054505752924,-0.12085422440581128,3.1975875535399347,2.7819493610201294,2.639015928455864,1.9980993740116562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705081180627318
Famciclovir.mol,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1,2.0104372505781534,681.5324964048717,16.81962647737941,13.05967574535998,13.05967574535998,10.952397498181154,7.154800414706784,7.154800414706784,5.134884451245598,5.134884451245598,3.199761398641746,3.199761398641746,2.0391498787022124,2.0391498787022124,0.0,9.589074368143644,0.0,37.01861983207743,24.129455967222572,0.0,13.847474399381248,12.524163646377618,4.567099647791355,14.951935562841626,15.207393384762284,321.143704088,1.2173913043478262,1.8695652173913044,2.4782608695652173,0.5,-2.71,23.0,302.18500000000006,144286.0801634445,16.65693839198825,7.521784648190865,4.904415360517963,132.36564788736482,10.95552610772398,0.46544268147210527,10.95552610772398,0.30213518101736747,0.11163501511715768,0.30213518101736747,-0.36905533986883143,-0.46544268147210527,0.5409999999999998,81.10840000000002,321.33700000000016,2.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,124.0,19.77449303255364,5.516700717616262,5.647177220767728,5.948339280986494,0.0,11.938610575903699,9.589074368143644,9.967957041894417,4.9839785209472085,0.0,0.0,6.4208216229260096,26.310136851455216,25.737927575403454,2.0,19.06280027574374,29.05082779527418,0.0,19.51903521063298,5.917906046161393,26.813052428219834,18.94743140618802,12.524163646377618,0.0,0.0,5.733667477162185,5.948339280986494,0.0,0.0,44.67140971556251,25.607556681656316,5.917906046161393,20.268296022307258,12.524163646377618,0.0,11.16387793838399,0.0,122.22,11.85938266355925,0.0,34.15669470290412,0.0,6.875801945535892,-0.6732401160647896,0.0,3.826197807023024,3.621829663709173,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733115342152729
Oxamniquine,CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1,2.1844284388602553,502.68265003285603,14.698306133819765,11.848751973432337,11.848751973432337,9.507239053047545,6.9188910340926055,6.9188910340926055,5.496176119775028,5.496176119775028,3.5657749456401806,3.5657749456401806,2.4747943206520158,2.4747943206520158,4.923311048817671,15.22084566360628,0.0,18.33610906834444,11.605292320844956,30.63723741814515,0.0,12.13273413692322,0.0,24.48105160739391,0.0,279.158291532,1.55,2.3,2.9,0.5714285714285714,-1.66,20.0,258.17199999999997,29460.578408520283,14.742956296138656,6.193785728925466,3.260635028318344,117.89204272305251,11.017318191969165,0.3914092531584938,11.017318191969165,0.2764919698044425,0.017390033173762864,0.2764919698044425,-0.44097943961535213,-0.3914092531584938,1.8117999999999996,77.88960000000002,279.34,3.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,6.0,0.0,5.0,0.0,0.0,0.0,110.0,15.740104602853368,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,13.847474399381248,24.471461806010623,30.382191407353666,17.093644505027584,2.0,10.029838443658377,11.374772549367124,0.0,5.316788604006331,0.0,45.37968126804211,11.861545009918906,33.37395538908279,0.0,0.0,10.633577208012662,11.374772549367124,0.0,0.0,28.65827650786687,13.027703587438928,10.114318268765572,31.395199005701247,12.13273413692322,0.0,0.0,0.0,87.42999999999999,0.0,0.0,10.576338752353813,26.96852898314208,2.2237752215083577,0.0,3.9892611476025976,1.854334372637944,4.721094856088543,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649653084192341
Sulfamethoxazole.mol,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,2.276726283674452,616.5006093542685,12.466255326250886,9.044308372493166,9.860804953420892,7.971163677742107,4.789279361444521,6.2724426090389125,3.4973370282410308,5.17973926965055,2.05729948012662,3.427934409355713,1.2580754230988545,2.2418374228911926,10.023291153407584,8.417796984328938,0.0,10.713346253352803,11.447633693558004,0.0,30.33183534230805,6.923737199690624,0.0,9.878758121577533,10.256762414135533,253.052112212,1.2941176470588236,1.9411764705882353,2.4705882352941178,0.1,-2.02,17.0,242.19499999999996,7651.767069493676,11.464961646363335,4.095983503072133,2.5628629762604866,98.46930176378612,11.888543083900228,0.3987277171275083,11.888543083900228,0.26263766546728673,0.11791950113378746,0.26263766546728673,-3.6448148148148136,-0.3987277171275083,1.3660199999999998,62.90290000000002,253.28300000000002,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,90.0,10.256762414135533,5.760247418874442,5.817862777835028,0.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,5.156663257125445,31.18920547353706,11.753753343145172,4.895483475517775,2.0,12.940891921302285,21.528540205926173,0.0,5.156663257125445,0.0,11.819220675208399,10.455762341614273,36.09208276118249,0.0,0.0,10.455762341614273,11.50524905251859,0.0,0.0,13.574460241454382,10.023291153407584,6.923737199690624,5.760247418874442,39.750413754799176,0.0,0.0,0.0,98.22,30.846883083480307,0.0,0.11791950113378746,3.55404935122197,5.984419557181102,0.679936224489796,7.370322341899723,0.0,1.6746180887414654,-3.6448148148148136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804736706639606
Risedronic_acid.mol,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0,3.2024805503253835,456.2553939471819,13.319990956308914,8.410713202872442,10.199567584872275,7.578298261984863,4.303490261457211,7.528214195797347,3.4004501561286475,7.409022200974579,2.097099424188192,5.842562467828986,1.1522223676187904,3.2868836246426096,26.695573896569293,14.236623964703364,0.0,5.563451491696996,0.0,6.196843571613076,18.3295777085363,0.0,0.0,4.9839785209472085,19.5736464110099,283.001074952,1.1764705882352942,1.7058823529411764,2.0588235294117645,0.2857142857142857,-0.5900000000000002,17.0,272.025,3100.3882299431652,14.470938452163317,4.587687189215127,2.996590194882371,96.27798492291245,11.036034580498866,0.3692984495970307,11.036034580498866,0.3692984495970307,0.09875000000000012,0.3672694624845192,-5.41005542957924,-0.3672694624845192,-0.3744000000000002,56.979000000000035,283.113,5.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,10.0,0.0,4.0,0.0,0.0,0.0,96.0,24.680173805850607,0.0,0.0,0.0,5.083227620067512,15.19152465357577,14.114075090809866,0.0,0.0,0.0,6.06636706846161,11.629818560158606,18.814508766152162,0.0,1.0,33.810270375713266,15.19152465357577,0.0,4.9839785209472085,0.0,11.50404924299352,0.0,30.08987277184637,0.0,0.0,0.0,0.0,0.0,15.19152465357577,34.74737994686532,15.550918192788668,0.0,5.563451491696996,24.526421280149375,0.0,0.0,0.0,148.18,22.07206916099773,0.0,39.14429925673973,6.156185122197028,0.09875000000000012,0.0,2.748407816830436,1.6281772801713275,0.0,-10.82011085915848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696303686981007
Azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,1.9343639702011597,670.4920326314968,14.940946820939052,13.178519762446586,13.178519762446586,10.826499840494925,8.258380447854975,8.258380447854975,6.450108976436821,6.450108976436821,5.022610553845605,5.022610553845605,3.740878158276767,3.740878158276767,0.0,0.0,0.0,0.0,0.0,38.77279930352919,27.957387000008715,5.573104530069267,6.196843571613076,48.345784124297325,4.9839785209472085,290.178298704,0.8636363636363636,1.5909090909090908,2.4545454545454546,0.35,-1.9299999999999997,22.0,268.234,214727.8658240142,13.713666051701077,5.6937528059209335,2.3764944159892045,132.05119266703764,4.782320956160242,0.30573124928547046,4.782320956160242,0.07391935279439084,1.0941165123456789,0.07391935279439084,1.0941165123456789,-0.30573124928547046,3.7077000000000027,90.84000000000005,290.4100000000001,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,112.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,35.90493987237732,55.487680017933826,24.859460913507494,5.693927994848461,4.0,0.0,5.573104530069267,0.0,9.883888251797686,0.0,25.683286491704038,20.13718479450234,70.55243298239145,0.0,0.0,0.0,0.0,0.0,0.0,30.021073046300028,12.841643245852019,0.0,35.22592571579146,48.168150512452,0.0,5.573104530069267,0.0,16.130000000000003,0.0,0.0,7.204939531368103,0.0,8.539594671201815,0.0,13.243484504913075,6.483195231796421,2.3118395691609974,2.216946491559587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351080643084177
Sulindac.mol,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,1,2.1011120578982485,939.913669117438,18.137463722575188,13.87583187460433,14.692328455532056,11.863081100704113,7.739610408983663,9.297688613708585,5.945146796689292,7.324799607944186,4.3046105549734035,5.24063069247022,3.0549744422507508,3.5743338438257255,16.768874330856157,13.393850723911111,0.0,12.238042463971905,11.136556021766264,27.168595519050303,12.13273413692322,24.454870388896232,25.132491443447723,0.0,5.106527394840706,356.088243624,1.16,1.84,2.44,0.15,-2.5299999999999994,25.0,339.28200000000004,426585.37403327174,17.298132627476928,6.763884813845741,3.4643192577969417,147.51854248157807,13.655534832793407,0.4809857797763111,13.655534832793407,0.30734864008733426,0.14545533107131225,0.30734864008733426,-1.0364096252383892,-0.4809857797763111,4.365500000000003,97.89220000000003,356.41800000000006,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,128.0,5.106527394840706,5.817220841045895,0.0,0.0,0.0,5.969305287951849,9.00343567623629,4.39041504767482,0.0,0.0,18.19910120538483,70.67489364566974,21.950821701933485,6.4208216229260096,3.0,18.50037811875182,33.991103497828576,0.0,0.0,0.0,18.24004229813441,6.255769183511404,70.54524932543742,0.0,0.0,0.0,4.39041504767482,0.0,0.0,21.540500358468428,15.59410622697613,5.817220841045895,30.034913297707618,52.93315748481831,0.0,17.222229166972415,0.0,54.37,25.147176880286825,0.0,11.930884476689922,9.168852794701323,4.743911022227822,-1.327725827296533,11.809380248723983,3.427540703598396,1.8586115485288766,-1.0364096252383892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885185467376535
Trofosfamide,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,1,2.7964710856900243,262.6255211294484,12.72576835024473,9.655991817134211,12.81820584618949,8.185217165197995,5.620518296069549,8.754382490884316,3.651626852382812,7.156243912498283,2.562777461348153,5.8185184193654536,1.794480235594502,5.263856920076594,7.670279738874966,4.565048284931329,0.0,0.0,43.881161517161665,12.965578028838586,0.0,4.6704161899212995,4.6704161899212995,0.0,39.32656683240936,322.017147486,1.1764705882352942,1.8235294117647058,2.3529411764705883,1.0,0.98,17.0,305.4440000000001,6074.066321885543,16.035617352614015,8.2109080208241,4.239338113334173,117.6846569497685,12.888101851851852,0.3456598463455961,12.888101851851852,0.3456598463455961,0.40173996913580257,0.30581783032801957,-2.9699691358024687,-0.30581783032801957,2.8352000000000013,73.48150000000004,323.5880000000001,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,7.0,0.0,1.0,1.0,102.0,4.5237471617118175,0.0,0.0,0.0,0.0,7.670279738874966,4.565048284931329,9.340832379842599,0.0,34.802819670697545,0.0,6.4208216229260096,43.81903595856132,6.606881964512918,1.0,9.088795446643147,42.47309940957251,0.0,9.340832379842599,0.0,6.4208216229260096,50.42591792307424,0.0,0.0,0.0,0.0,0.0,0.0,42.47309940957251,59.766750302916826,9.088795446643147,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,32.78,21.988194444444446,17.195957577475433,0.0,0.0,0.0,1.2369521604938276,0.0,0.871496913580247,2.816256928697405,-2.9699691358024687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326578649267879
Lamotrigine.mol,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,2.632549823314152,543.4177085952953,11.706742302257043,7.984321078466458,9.496178970503367,7.592224152875013,4.293758869055061,5.049687815073517,3.005227922248451,3.790392521998285,1.9367940267727524,2.755696596897387,1.2297075496992582,1.6197383076620624,0.0,0.0,0.0,11.766202058821523,21.30264611402811,0.0,0.0,18.19910120538483,0.0,15.181342137549283,34.6692147347894,255.00785058399998,1.0625,1.8125,2.5,0.0,-1.5899999999999994,16.0,249.04,4372.519727833579,10.912299045640236,4.112336342245376,1.8678974160414947,101.40220868459402,6.025202979339883,0.38170555251762106,6.025202979339883,0.24159882707027744,0.013333805744520477,0.24159882707027744,0.013333805744520477,-0.38170555251762106,2.0098,64.10780000000001,256.09599999999995,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,82.0,11.46733495432437,5.693927994848461,5.817862777835028,5.948339280986494,0.0,0.0,0.0,0.0,4.9839785209472085,10.197363616602075,35.33461391738825,6.06636706846161,5.563451491696996,10.045266627482652,2.0,0.0,34.968081839286555,0.0,15.181342137549283,0.0,0.0,11.46733495432437,28.244367832867486,0.0,11.257379486545457,11.46733495432437,11.766202058821523,0.0,23.20187978046503,15.181342137549283,0.0,0.0,0.0,18.19910120538483,10.045266627482652,11.257379486545457,0.0,90.71,0.0,11.906493151787462,3.800942302847065,8.238624181153943,11.965103125612385,0.17691405265810123,5.134145408163265,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138095128696987
