Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Levorphanol,C[NH+]1CCC23CCCCC2C1Cc1ccc(O)cc13,11.5,1.9048671334438947,511.9835708010821,13.035169427003234,11.783712409753923,11.783712409753923,9.205143912466331,7.853034415286345,7.853034415286345,7.006834123841438,7.006834123841438,6.2516067021382975,6.2516067021382975,5.340562289047514,5.340562289047514,0.0,5.106527394840706,0.0,0.0,11.164502302680685,11.959746875309353,56.196589126862634,4.899909730850478,6.06636706846161,19.18040611960041,0.0,258.18524080809,1.263157894736842,2.1578947368421053,3.0526315789473686,0.6470588235294118,-1.02,19.0,234.19299999999993,37198.406867891696,11.777526538052946,3.9864831544266135,1.52534755078502,114.98234033967138,9.919170367220962,0.5079556564768459,9.919170367220962,0.11539186810414499,0.3975694444444444,0.11539186810414499,0.3975694444444444,-0.5079556564768459,1.6632999999999993,75.60550000000005,258.38500000000005,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,102.0,10.006437125691184,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90801031431363,36.10128036616923,24.17453976141019,19.634269217737724,4.0,10.006437125691184,0.0,0.0,0.0,5.917906046161393,49.98176103610079,13.592428388589765,29.32600418877882,0.0,5.749511833283905,4.899909730850478,0.0,5.749511833283905,0.0,24.74079661257843,11.83581209232279,5.917906046161393,43.23101109802404,18.19910120538483,0.0,0.0,0.0,24.67,0.0,0.0,1.7372685185185188,9.919170367220962,3.4123379629629635,1.3115495086923659,6.961052768329553,8.056576436130008,1.3018480725623582,2.3835296989166035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267067956849779
Traxoprodil,CC(C(O)c1ccc(O)cc1)[NH+]1CCC(O)(c2ccccc2)CC1,4.4,1.6437115712619184,648.3439956523644,17.156489770562874,14.020920872331953,14.020920872331953,11.493819047061141,8.589710726901677,8.589710726901677,6.880902917448942,6.880902917448942,5.382692288412922,5.382692288412922,3.6605367776010787,3.6605367776010787,11.70501719873199,15.319582184522117,0.0,11.791352662431866,12.841643245852019,24.21641579521914,4.899909730850478,24.26546827384644,37.255572541998674,0.0,0.0,328.19072011209,0.9583333333333334,1.5416666666666667,2.125,0.4,-1.8799999999999994,24.0,302.22400000000005,317156.7844631712,16.959706937947082,6.931717456841758,3.458001322392131,142.54473801399607,10.924712741463283,0.5079666179583112,10.924712741463283,0.13033146747575405,0.03691316032585812,0.13033146747575405,-0.7559830974400779,-0.5079666179583112,1.3805999999999998,92.79810000000003,328.4320000000001,4.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,128.0,20.219491915372593,23.496369861163856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,30.183374320007832,12.841643245852019,13.08951281182515,3.0,20.219491915372593,0.0,0.0,0.0,0.0,37.5122384734226,13.08951281182515,65.72420659954848,0.0,5.749511833283905,4.899909730850478,0.0,5.749511833283905,0.0,34.45093582549523,5.601050810983688,0.0,36.99624981668494,54.59730361615449,0.0,0.0,0.0,65.13,0.0,0.0,1.3020195578231295,30.916076402237948,1.0426101331895894,0.20541456481023856,16.62672635420079,0.8067982069370951,3.6836881141345432,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855915286895224
DX9065a,CC(=[NH2+])N1CCC(Oc2ccc(C(Cc3ccc4ccc(C(N)=[NH2+])cc4c3)C(=O)[O-])cc2)C1,1.55,1.4865805079067833,1205.887486083028,23.53480494807372,18.660639629482127,18.660639629482127,15.795734091081686,11.023245909304983,11.023245909304983,8.61233681117977,8.61233681117977,6.1913641948924205,6.1913641948924205,4.291603645576623,4.291603645576623,11.887211334113243,9.901064578912528,0.0,11.939586173505571,17.733784947906912,47.24530563283201,0.0,12.13273413692322,55.4546737473835,4.899909730850478,21.28909764254528,445.22341720809004,1.121212121212121,1.8484848484848484,2.484848484848485,0.2692307692307692,-3.869999999999999,33.0,416.3110000000002,30878856.475290854,22.328445972434,9.32125609699713,5.139723547489618,192.35347929522536,11.976411058713028,0.5494850408371028,11.976411058713028,0.27019404008178705,0.06350054442937259,0.27019404008178705,-1.113476946334089,-0.5494850408371028,-0.9889999999999959,125.27620000000003,445.54300000000023,6.0,7.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,7.0,0.0,7.0,0.0,1.0,1.0,170.0,14.637927532712576,18.398234626944785,0.0,5.835619785757269,5.835619785757269,0.0,21.452144419595708,0.0,0.0,0.0,36.39820241076966,52.58564130909603,25.231770156729873,12.10820789760957,4.0,25.456494744295618,28.41299328839598,0.0,4.899909730850478,5.733667477162185,31.787252879452335,13.08951281182515,77.3540251597071,0.0,5.749511833283905,26.395625037385983,0.0,5.749511833283905,0.0,41.73393378989032,11.21535880699783,0.0,35.95281934386901,60.6636706846161,0.0,10.772448428929591,0.0,129.8,6.051848086204043,0.0,14.071233246191,25.53511962600841,8.027422274588666,-0.13187118184333335,18.822480613155147,1.2747394338998395,3.515694568462902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176609548346508
Cilengitide,CC(C)C1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(Cc2ccccc2)C(=O)N1C,0.26,2.4819835034277253,1160.396130166871,31.396612267639515,23.975795546141796,23.975795546141796,19.793509211030653,13.597193809567441,13.597193809567441,10.388451697360514,10.388451697360514,6.6395790870102305,6.6395790870102305,4.607645629338016,4.607645629338016,78.55605132630119,33.87375049927164,0.0,18.801197814595852,18.52902952053558,0.0,11.947581713527669,44.179309741689295,0.0,26.583943020031654,11.142951082953708,588.3019956199998,1.0238095238095237,1.6666666666666667,2.261904761904762,0.5185185185185185,-4.69,42.0,548.3460000000003,638952798.5443636,33.51609732756877,15.929579767611473,10.37037656567318,243.3871090052762,13.808774941577244,0.5500723460356964,13.808774941577244,0.33826574376463064,0.012437434858050267,0.33826574376463064,-1.611889999266303,-0.5500723460356964,-5.12010000000001,148.32429999999985,588.6660000000003,9.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,15.0,0.0,9.0,0.0,1.0,1.0,230.0,36.06812872578833,24.167363316591842,0.0,29.535898646757527,0.0,5.959554568743835,40.432425607319146,0.0,0.0,0.0,44.179309741689295,24.323000783710405,25.858620516481057,13.08951281182515,2.0,39.28303410506315,41.46475850345321,0.0,31.483852750882132,11.651573523323577,63.69812420767714,20.13718479450234,35.89528683400505,0.0,0.0,42.833421497826066,0.0,0.0,0.0,90.66921634539787,35.18804472735694,5.917906046161393,38.673390759856275,30.33183534230805,0.0,0.0,0.0,240.48,0.0,0.0,78.76670197620774,29.41320294463166,6.093100170364311,-5.776227961504711,3.8168925889994325,-0.36995707934872923,3.145472942417943,1.4108144182323477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0827682377018753
Ginkgolide A,CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,0.62,1.6835784650148211,892.8729871513374,20.93879310982592,16.630480401757808,16.630480401757808,13.402408775198479,10.10720848823053,10.10720848823053,10.599702017015682,10.599702017015682,8.966173875111542,8.966173875111542,8.05961869190099,8.05961869190099,70.459830363358,24.596666341896878,0.0,17.75371813848418,6.4208216229260096,0.0,6.923737199690624,0.0,20.771211599071872,0.0,18.947451815200196,408.1420323479999,1.0344827586206897,1.7241379310344827,2.3793103448275863,0.85,-1.71,29.0,384.2110000000002,3962844.6967333313,18.09041866635029,4.476195044430214,1.3474948844572274,166.16537900274054,13.320047713529856,0.459360562394064,13.320047713529856,0.3424008673104498,0.062268518518518556,0.3424008673104498,-1.966112528344671,-0.459360562394064,-0.3402999999999995,90.62160000000004,408.40300000000013,2.0,9.0,2.0,4.0,6.0,0.0,0.0,0.0,9.0,2.0,9.0,0.0,0.0,2.0,4.0,6.0,158.0,29.160506604881604,12.207932775496605,11.70501719873199,11.8910775403189,0.0,17.90791586385555,4.794537184071822,9.589074368143644,0.0,0.0,20.771211599071872,24.677455338174806,6.4208216229260096,16.747886984954953,6.0,43.54411815709707,17.90791586385555,0.0,0.0,28.080783500513128,76.34061955916201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92499816808445,33.33106336741566,28.080783500513128,40.53659204461451,0.0,0.0,0.0,0.0,128.59,22.892494567271356,0.0,38.1427686707399,23.03387881078357,-6.81430327223482,-3.5237153433904433,0.0,-3.955738614890402,7.474615181720836,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084569903388224
Sematilide,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.82,2.5157279914841038,551.3318939159801,15.880468888623982,12.770821363360147,13.587317944287873,9.852685169664095,7.0496242440531685,8.941035782111424,4.9145854904966155,6.663040689680365,3.2144459349922676,3.820939007286382,1.9621433342054961,2.526378447818842,10.023291153407584,13.212334168400758,0.0,5.907179729351506,17.795594172293132,25.89003840124913,4.899909730850478,24.26546827384644,0.0,23.886357867839667,0.0,314.15328904808996,1.1428571428571428,1.7142857142857142,2.1904761904761907,0.5,-1.6,21.0,290.23900000000003,31199.735805373388,17.451546391752576,7.992975206611569,6.591805636954552,126.13279606454815,11.94032923122953,0.3463811446210658,11.94032923122953,0.2509874271807577,0.14586876417233485,0.2509874271807577,-3.293170146985983,-0.3463811446210658,-0.2873999999999979,84.15340000000005,314.43100000000004,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,7.0,0.0,8.0,0.0,0.0,0.0,118.0,10.216698334856808,0.0,0.0,10.023291153407584,5.907179729351506,0.0,9.51663204852391,8.417796984328938,0.0,0.0,0.0,38.112942673227685,11.250837766380558,32.43479480716171,1.0,18.112243899251236,21.61785715744265,0.0,5.316788604006331,0.0,13.847474399381248,37.1568896716138,29.828919765543436,0.0,0.0,14.938793199308897,5.687386274683562,0.0,0.0,46.75977152084215,10.023291153407584,0.0,24.205463075150064,24.26546827384644,0.0,0.0,0.0,79.71000000000001,24.5354218112412,0.0,13.373662876900838,2.867347608024691,0.9631791808780452,-0.14586876417233485,6.358566074577979,1.0864740258369545,7.837720667031946,-3.293170146985983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6169502888562732
Methicillin,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.32,1.8308789420445408,758.2666469689102,19.223250160202095,14.769053243884755,15.585549824812482,12.223581197566727,7.9531232427599425,8.83277605401484,6.567609711294733,8.338494850667292,4.605759911061201,6.1772905059086805,3.414845802606064,5.035650286978389,39.988241671137075,19.490138947056174,0.0,5.563451491696996,11.49902366656781,0.0,30.88138976279666,32.046575604766076,0.0,5.316788604006331,9.473725907600098,379.09693090790995,1.2307692307692308,1.8076923076923077,2.3076923076923075,0.47058823529411764,-2.4200000000000004,26.0,360.2620000000001,514325.09153945924,18.373445084210505,6.385615033468622,2.6634432426654677,154.37280046131892,12.738409863945577,0.5478320702941257,12.738409863945577,0.2590849740510475,0.1828318426135893,0.2590849740510475,-1.296736685032139,-0.5478320702941257,-0.3855999999999993,91.89920000000005,379.41400000000016,1.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,2.0,2.0,140.0,29.59148882136943,28.47818880038151,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,11.761884949391115,6.06636706846161,25.98020853630447,4.74702245321756,26.23074119965488,3.0,28.963864854656265,29.545549696045974,0.0,10.216698334856808,0.0,36.052051323863466,14.219595082555067,23.762552697081826,0.0,11.49902366656781,19.897041906447136,0.0,11.49902366656781,11.761884949391115,59.10774648454263,9.589074368143644,0.0,24.205463075150067,18.19910120538483,0.0,0.0,0.0,108.0,9.712235891997345,1.3300048815822625,37.90378138259181,13.653833347822346,0.1828318426135893,-1.6235072559148116,3.0760320067471936,0.0,3.4838626438229614,2.864258592070641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945829459077618
Carvedilol,COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,1.3,1.2575379884643594,1108.7174439193616,20.760937777247957,17.005939091102878,17.005939091102878,14.758351493073064,10.137880521187443,10.137880521187443,7.126494290342616,7.126494290342616,5.010548445554685,5.010548445554685,3.5431136956687204,3.5431136956687204,6.103966387748303,5.106527394840706,0.0,6.606881964512918,13.151638370425493,45.599141769926405,0.0,7.109797541277533,59.91409222016082,17.11671265787043,14.210588861400147,407.1965337640901,0.8666666666666667,1.6,2.466666666666667,0.25,-3.2199999999999993,30.0,380.27400000000017,11337344.208505128,20.069059099616123,9.518994463287138,4.503684746753271,174.93537112075003,10.320121250686277,0.4928699788028996,10.320121250686277,0.16098045411293482,0.2385768910155639,0.16098045411293482,-0.5724782165952806,-0.4928699788028996,2.7118,117.45490000000004,407.49,4.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,3.0,6.0,0.0,10.0,0.0,0.0,0.0,156.0,29.617883381194392,38.15675496188319,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,30.33183534230805,16.289149146545853,12.626498258893795,4.0,24.633904860247185,21.805849864162116,0.0,4.9839785209472085,0.0,6.103966387748303,33.41307428212852,66.73003775307771,0.0,17.248535499851716,19.527377465406477,0.0,17.248535499851716,0.0,49.607546585664736,0.0,0.0,0.0,66.73003775307771,0.0,21.805849864162116,0.0,80.32,16.98511469094577,0.0,3.404453893313107,14.516919989767146,2.1071477096192663,2.2268543176039675,21.66648697061639,-0.5724782165952806,2.0390550960100855,1.6264455487195506,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3532768225553192
Cidofovir,Nc1ccn(CC(CO)OCP(=O)([O-])[O-])c(=O)n1,0.49,2.681021614453369,497.8508195677134,13.759148545064338,9.260817254637294,10.155244445637209,8.31468036720331,4.881106862225725,6.609007509269732,3.4985966035168063,4.978605758005408,1.9680023235876358,2.43330128810446,1.1602091706908366,1.5536018672037843,32.34432444630741,19.146408674508102,0.0,12.362619183747604,0.0,4.567099647791355,12.263210640074686,0.0,0.0,9.720841474747257,10.84019487200289,277.04746889382005,1.6111111111111112,2.2777777777777777,2.7777777777777777,0.5,-1.2500000000000002,18.0,265.07699999999994,6417.513259773589,14.809701492537313,6.074875346260388,4.943905817174516,102.001038725071,11.349024589002267,0.8091343791755354,11.349024589002267,0.3490743890124846,0.04290211815178768,0.3490743890124846,-4.813547549935613,-0.8091343791755354,-2.925799999999999,57.34170000000002,277.17299999999994,3.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,102.0,29.92892931623922,5.817862777835028,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,13.662129395249496,6.196843571613076,25.603575127228623,1.0,24.195261839077034,13.413625104622913,0.0,9.551078168738563,0.0,12.648722793660877,18.688519810729932,22.74749122234998,0.0,0.0,21.210234080870606,5.817862777835028,0.0,7.595762326787885,33.71642428489532,15.846667644643954,0.0,0.0,17.057747824146507,0.0,0.0,0.0,153.56,16.152983187497526,0.0,35.556259348666,8.950414304610733,4.619459435365821,0.04290211815178768,1.3630216600529101,-0.7181490142353242,-0.6811212679516245,-4.813547549935613,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237483929827751
Atovaquone,O=C1C([O-])=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.6,1.5571493631961495,903.2395331906187,18.25878406613483,14.204639161043268,14.960568107061723,12.558550648063802,8.91041557748103,9.288380050490257,7.046729964339249,7.4831657448112345,5.588633802541568,5.840610117881053,4.193103004247012,4.319091161916753,11.542409818021115,14.69560176298435,0.0,22.837707014292594,16.503990851599713,25.683286491704038,5.563451491696996,24.26546827384644,24.26546827384644,0.0,11.600939890232516,365.09499569591,0.7692307692307693,1.3076923076923077,1.9230769230769231,0.2727272727272727,-2.3899999999999992,26.0,347.6920000000001,1130293.6223099467,17.045406495849907,6.729772936343945,2.8643391610070745,156.8571973094496,12.83620487497111,0.8695409286284521,12.83620487497111,0.18905834148165857,0.12883673119453576,0.18905834148165857,-0.6077380284324725,-0.8695409286284521,4.307400000000004,98.28000000000003,365.8360000000001,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,132.0,5.106527394840706,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,53.75830717265835,60.78838874271631,16.149536297135317,0.0,4.0,14.69560176298435,23.167429782962394,0.0,0.0,5.917906046161393,31.60119253786543,0.0,81.57619373825064,0.0,0.0,5.106527394840706,0.0,0.0,11.600939890232516,11.566489892729878,0.0,5.917906046161393,57.88062138110006,59.86320594941832,5.022633313741326,0.0,0.0,57.199999999999996,0.0,5.952114168382228,25.233985270815175,13.28090146674375,2.038750278344782,-1.1429944459078065,14.467105002614563,3.2812493701184176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796448809126949
