Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
eprosartan,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,1.9383720699125508,1033.8548519531228,21.509860921691395,16.745285582030796,17.561782162958522,14.473565548236333,9.804590094256683,10.684242905511578,7.02193536777636,8.054180550138113,4.806195693404156,5.682583058095768,3.1642530730555003,3.892150668895001,11.938610575903699,14.69560176298435,0.0,5.563451491696996,18.53868255890785,41.22139604702471,11.336785877934737,36.5383319522934,22.07989655518049,11.907715720637832,5.106527394840706,424.14567824799997,1.1666666666666667,1.9333333333333333,2.533333333333333,0.2608695652173913,-3.19,30.0,400.3300000000002,7066166.574735957,21.517227245351027,10.02437207292287,5.4481262787092355,178.69606450685404,11.83092411383818,0.4778641558454528,11.83092411383818,0.33517859283022394,0.23594274893104572,0.33517859283022394,-0.9619304743225265,-0.4778641558454528,4.744400000000003,116.97810000000005,424.52200000000016,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,156.0,14.780154437472765,5.824404497999927,0.0,0.0,0.0,11.938610575903699,0.0,14.573052889090853,0.0,11.336785877934737,31.54366002800146,41.63945719730763,29.83665137553516,17.454223058158533,3.0,19.802129157825057,29.351416560672313,0.0,9.551078168738563,0.0,39.15178009730723,0.0,81.07059595286161,0.0,0.0,0.0,0.0,0.0,11.336785877934737,31.702743534323673,24.180936835836416,0.0,52.08230029955814,53.54821328291792,0.0,6.076020106833881,0.0,92.42,2.016662414965986,1.531440967796279,28.45438168934995,20.72568968319624,2.2079494364775067,-1.0143908442729752,10.557523501996425,6.5773303766205995,2.6100794405366567,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45853589726104604
flosequinan,Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,0,2.958112562958928,648.2100007077462,11.869879009073573,8.898289321695373,9.79271651269529,7.502907755397974,4.702229250126034,6.409018408296018,3.6133082131989602,5.090050053701225,2.472217054211646,3.469279635595702,1.6624946634540716,2.4047635098785496,16.616789883950204,13.39385072391111,0.0,10.324273867418317,10.902924932081056,0.0,30.65171396050931,11.614771630468544,0.0,0.0,0.0,240.049452812,1.375,2.0625,2.6875,0.18181818181818182,-1.4900000000000002,16.0,229.19099999999995,3915.975213352229,11.009168399081975,3.8252930389178905,1.669210664006661,93.97388305411314,13.034389802217182,0.3490509294889514,13.034389802217182,0.2038126824724857,0.27463718820861693,0.2038126824724857,-1.6905685206181242,-0.3490509294889514,1.1473000000000002,62.874400000000016,240.279,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,85.0,4.567099647791355,5.817220841045895,0.0,5.428790391900541,0.0,0.0,9.00343567623629,4.39041504767482,0.0,0.0,0.0,28.998670248289137,24.886508952266468,10.412184193134037,2.0,8.599313539839288,21.702493974985366,0.0,4.567099647791355,7.04767198267719,4.895483475517775,6.255769183511404,40.43649319401616,0.0,0.0,5.428790391900541,4.39041504767482,0.0,0.0,15.031767323467228,17.847241025581496,5.817220841045895,0.0,34.0859654365875,0.0,10.902924932081056,0.0,39.07,26.041125755857898,0.0,12.188488284202569,0.39500000000000046,0.22436213991769582,-0.3924664588057445,3.9531920298983785,2.9903112139917694,0.0,0.007394442344838659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593634608881532
amifloxacin,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,2.183159031345674,856.5018374856825,17.43035694138864,13.543793368251855,13.543793368251855,11.417922655570505,7.6553569402569295,7.6553569402569295,5.881753181980616,5.881753181980616,4.387407880174128,4.387407880174128,2.961366052856434,2.961366052856434,22.778768012595282,13.979489415818463,0.0,5.386224214464796,24.293599804124973,19.15587988028676,10.872946012508486,13.1140390511388,11.947581713527669,10.325701127960862,5.106527394840706,334.144118688,1.25,1.9166666666666667,2.5,0.375,-2.61,24.0,315.19900000000007,254288.58794604157,16.254918356525348,6.120849746668955,2.688210141863966,137.4139296654806,14.578454743008313,0.47749607821419265,14.578454743008313,0.34080274150967815,0.04132175401024596,0.34080274150967815,-1.338469998983166,-0.47749607821419265,0.7639000000000002,90.12000000000003,334.35100000000006,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,128.0,20.332138253652047,11.38067233274289,0.0,5.428790391900541,0.0,5.969305287951849,9.47063962496723,9.184952231746642,0.0,0.0,0.0,19.18040611960041,39.423541177940564,16.590311206764618,3.0,14.291479626587348,22.559616494716465,0.0,9.576012171745887,0.0,0.0,50.60007071696554,39.93357761725155,0.0,0.0,15.754491519861404,10.077801322358383,0.0,0.0,60.92621444354312,0.0,5.817220841045895,10.357988675768818,23.124114892608116,0.0,10.902924932081056,0.0,77.81,16.008214758125472,0.0,27.627464021016582,9.191264139859433,2.593381170496972,-1.8575950934654033,2.727298752834467,1.220898998488284,3.036080158851623,3.619659760459239,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8630949703831076
efonidipine,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,1.444868755875133,1657.24312865705,32.191659197566096,25.895166763524042,26.78959395452396,21.471782776076786,14.809840534363282,16.352499244873574,12.046202396820219,14.039342016816807,7.837103833346542,9.958836765338196,5.565072399760615,8.017760590221796,24.406284709718797,19.473903737768723,0.0,41.810320102299535,30.04704292963381,11.250837766380558,12.13273413692322,25.980208536304467,74.51114508399735,10.216698334856808,13.784357277223684,631.2447371860001,1.0,1.6444444444444444,2.2888888888888888,0.3235294117647059,-4.239999999999999,45.0,593.3620000000002,8181574448.381302,32.16227574569085,13.40235929494992,7.360666107699043,262.92156677176723,14.340051667720147,0.46037375373371653,14.340051667720147,0.359589151774513,0.0653557028489391,0.359589151774513,-3.912350924382059,-0.46037375373371653,7.3032000000000075,172.55759999999958,631.6659999999999,1.0,10.0,0.0,2.0,2.0,3.0,0.0,3.0,9.0,1.0,11.0,0.0,10.0,0.0,1.0,1.0,236.0,24.001055612080492,6.606881964512918,0.0,0.0,5.687386274683562,13.565067614739736,14.679366553696902,4.794537184071822,0.0,0.0,74.51114508399735,37.10711151969846,41.1739459130278,41.48703489459792,5.0,28.067253795044504,24.939840164106858,0.0,5.316788604006331,5.41499046939678,40.15761125083647,31.265312030301807,128.45173630141426,0.0,0.0,10.216698334856808,11.374772549367124,0.0,7.595762326787885,37.25801863622085,29.68869915213941,15.529308738162353,44.73975782831788,107.2105150492547,0.0,0.0,0.0,120.24000000000001,32.08527880592878,0.0,27.30667017456965,15.141562474631412,3.1753448986122357,-1.5848065275556702,25.872420037978266,0.0,8.804769949106273,-3.912350924382059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10632762245192841
imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,1.2352995604028638,1350.5562649808828,25.61430892837647,21.185403673361527,21.185403673361527,18.03000977870159,12.456873504443717,12.456873504443717,9.392360222954535,9.392360222954535,6.57299526449469,6.57299526449469,4.2778297250256205,4.2778297250256205,0.0,4.794537184071822,0.0,5.907179729351506,17.19917704736705,55.231999282488886,5.563451491696996,18.59053071483923,67.58740788430673,42.43300421523244,0.0,493.2590086120001,0.972972972972973,1.7837837837837838,2.5405405405405403,0.2413793103448276,-4.139999999999999,37.0,462.3670000000003,321337165.8084786,24.549827238551874,11.281649166992505,6.354664605160738,216.95624924983875,12.929507254117228,0.3238440024866884,12.929507254117228,0.2551591618569856,0.14280062490789214,0.2551591618569856,-0.14280062490789214,-0.3238440024866884,4.590320000000004,146.8938999999998,493.6150000000002,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,188.0,15.533486938863138,0.0,0.0,5.948339280986494,5.907179729351506,0.0,14.678425435869507,9.967957041894417,0.0,0.0,18.19910120538483,67.56288164499307,73.81598827716321,5.693927994848461,5.0,4.794537184071822,23.230291559705126,0.0,24.75175502454258,0.0,13.4684936056032,43.86027481434016,95.94455587454632,0.0,11.257379486545457,10.633577208012662,17.323111830353618,0.0,0.0,63.88563236022158,6.544756405912575,6.923737199690624,21.48489165916281,79.25420139945533,0.0,11.257379486545457,0.0,86.28000000000002,0.0,0.0,30.86465699844102,6.293713638195605,6.081945305101588,0.3330038239571089,19.314837924044234,5.216715025503322,7.235456885744247,2.1596703990128807,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38941616262964607
ebrotidine,NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,0,1.699874341969085,876.3420029527762,18.99335306374634,13.500969208905069,17.53645549080295,12.365010527859459,7.246215515901243,11.556730382687133,4.8211606282507375,9.392541121599209,2.8021165344099077,6.393719815464263,1.6713515494450724,4.326385786985425,10.023291153407584,8.417796984328938,0.0,10.85503804426161,17.429168492498697,15.919501117427664,29.80805537737984,23.894619086314336,5.380062770465915,35.62082674861998,11.46733495432437,475.975848884,1.3461538461538463,2.076923076923077,2.769230769230769,0.21428571428571427,-1.6299999999999992,26.0,460.29900000000015,594330.220241634,20.679118386469142,9.899918431175097,6.93891280319352,167.94494122167742,12.037638200286073,0.3697711740364579,12.037638200286073,0.26208676888474386,0.015296458966677084,0.26208676888474386,-3.5884225517921498,-0.3697711740364579,2.0505,111.56830000000001,477.4350000000001,5.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,3.0,12.0,0.0,9.0,0.0,0.0,0.0,140.0,11.46733495432437,0.0,5.959554568743835,5.131558479839333,10.023291153407584,0.0,9.714499597087757,13.401775505276145,16.754289682026783,11.336785877934737,15.929943897949348,24.26546827384644,27.90324590570448,16.927946832888118,2.0,8.417796984328938,66.48155428978784,0.0,9.706073385399296,21.452144419595708,10.648337082264565,12.297610012659364,39.812178554993224,0.0,0.0,16.189429818776457,5.131558479839333,0.0,39.028614725275204,37.99747544920123,15.776144760154374,0.0,5.693927994848461,48.99854350093388,0.0,0.0,0.0,135.82,27.219704322618806,6.2650500331379195,12.39320062756103,2.4219142248769874,11.486111029063679,1.417544262675885,6.361044966769871,1.20597638965672,0.48454336209792537,-3.5884225517921498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.2873980302389362
ondansetron,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1,1.7679612527097788,871.7199680624578,15.267220234572113,12.912661304850763,12.912661304850763,10.664703797946451,7.747799185881738,7.747799185881738,6.124526496679106,6.124526496679106,4.915714830643346,4.915714830643346,3.6681988749261443,3.6681988749261443,0.0,4.794537184071822,0.0,11.701150992526333,0.0,41.67718057354257,5.693927994848461,6.196843571613076,25.25331490822692,33.29858393613033,0.0,293.152812228,1.3181818181818181,2.1363636363636362,2.909090909090909,0.3333333333333333,-2.36,22.0,274.21799999999996,209851.39677626584,13.313138633270487,4.833784702035854,1.8316089521630117,128.93835940075277,13.034514361300076,0.34691747198915435,13.034514361300076,0.16967730777761764,0.0474130763416476,0.16967730777761764,0.0474130763416476,-0.34691747198915435,3.1285200000000017,86.02450000000005,293.37000000000006,0.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,112.0,9.13419929558271,5.824404497999927,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,18.19910120538483,25.831747514004253,54.06432599660383,0.0,4.0,4.794537184071822,16.686169878445995,0.0,14.118177816529919,12.965578028838582,26.31013685145522,0.0,53.74093940161798,0.0,0.0,0.0,0.0,0.0,0.0,19.901422762894857,20.013250011515776,12.841643245852017,28.297142791543212,36.65915541707259,0.0,10.902924932081056,0.0,39.82,4.263832042076089,0.0,17.287575267378656,1.094493575207861,3.27521557697153,1.2998822121441174,8.205336911381735,5.630447898295121,2.7122768382044176,2.0642730116738055,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280085381147323
pranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0,1.9452183878955331,1164.4294275869736,23.957454678884094,18.532013349745196,18.532013349745196,15.828606258093465,10.230508145151816,10.230508145151816,7.390555168853015,7.390555168853015,5.220473610966625,5.220473610966625,3.746262814297426,3.746262814297426,22.779827670882764,19.703392636909218,0.0,23.440477299335015,16.957530117808663,5.563451491696996,25.30889874666236,25.989861574676738,36.407855449141934,5.316788604006331,9.473725907600098,448.16343648799995,1.0303030303030303,1.696969696969697,2.3333333333333335,0.2,-4.199999999999998,33.0,424.28300000000024,20116119.512706526,23.462843649856637,10.407973144846855,5.352165764264889,190.91107712784404,13.122973513479469,0.4655800563752055,13.122973513479469,0.3365666368651203,0.016288737717309543,0.3365666368651203,-0.8849972856962396,-0.4655800563752055,4.259200000000003,122.82410000000002,448.47500000000014,1.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,170.0,14.790514511606428,6.606881964512918,0.0,0.0,5.687386274683562,11.938610575903699,10.114318268765572,9.589074368143644,0.0,0.0,48.54058958606515,31.050397489609118,23.526812763034886,29.09722369639513,3.0,23.98611132456141,23.70201695742114,0.0,5.316788604006331,0.0,19.76538044554264,13.716679505790452,104.45483266139816,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,30.57860113051182,19.06280027574374,10.114318268765572,30.89228342893663,83.2136114092386,0.0,6.076020106833881,0.0,107.77000000000001,10.411672993181693,0.0,36.55038853070015,14.355863733259897,2.5972146238142413,-2.16147837983294,15.403208050097618,3.5413307907720784,3.394394061509412,1.2407389298311917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38301041236109845
cevimeline,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,0,1.8336389068137287,214.97028536558318,8.88890505706126,8.161051401926223,8.977547982853949,6.284423608811302,5.3025158645670025,6.35127065454766,4.61168105108085,5.897544129529904,3.7858758485081188,5.0068255989573665,3.078745051325782,4.250281092387605,0.0,0.0,0.0,5.601050810983688,5.435998371569083,5.917906046161393,38.22876607033653,0.0,11.761884949391115,11.823646930541102,4.736862953800049,199.103085164,1.3846153846153846,2.1538461538461537,2.6153846153846154,1.0,0.27,13.0,182.18299999999996,1954.7279171782861,8.568049644705708,2.878058572882488,1.2427607230939672,84.00272552188682,6.144953703703704,0.3589522755401405,6.144953703703704,0.10087987870367496,0.2505787037037036,0.10087987870367496,0.2505787037037036,-0.3589522755401405,1.5602,54.900000000000034,199.31899999999993,0.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,74.0,9.636772684650527,5.435998371569083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,38.77279930352919,12.297610012659364,5.601050810983688,4.0,4.736862953800049,11.761884949391115,0.0,4.899909730850478,5.917906046161393,30.802429628095414,25.387122824484514,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,41.32408173788776,4.736862953800049,5.917906046161393,19.765380445542643,0.0,0.0,0.0,0.0,12.47,6.144953703703704,1.9933796296296296,2.5819444444444444,0.0,0.6816435185185182,2.0879166666666666,0.0,2.736666666666667,6.02349537037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872820800253643
gliclazide,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1,1.5799953351185274,645.1151747425323,15.742276208189782,12.579842278425906,13.396338859353632,10.437490172930893,7.589461799047487,9.07262504664188,6.215524839992821,7.8979270814023375,4.544292421330978,5.891184533394086,3.391138358931194,4.293093202837809,16.054405665745655,13.212334168400758,0.0,4.895483475517775,11.835812092322787,18.652964303522147,31.395199005701247,12.13273413692322,11.932649723645156,10.147886261562473,0.0,323.13036253200005,1.1363636363636365,1.7272727272727273,2.3181818181818183,0.5333333333333333,-1.6,22.0,302.25000000000006,119001.77429543255,15.301626275510202,5.887683316002724,3.2502415458937195,130.45621189212125,12.13321271101033,0.34270409217385467,12.13321271101033,0.34270409217385467,0.08939016964810587,0.2697628252683694,-3.8252616895523617,-0.2697628252683694,1.6298199999999994,82.43620000000003,323.4180000000001,2.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,3.0,1.0,1.0,2.0,120.0,0.0,0.0,0.0,0.0,10.023291153407584,6.031114512338072,5.425791397110385,22.94334155680738,0.0,0.0,24.117007251546227,43.73392667478865,13.08951281182515,4.895483475517775,3.0,13.212334168400758,16.054405665745655,0.0,15.156798785517005,11.835812092322787,31.081685543986428,13.08951281182515,29.828919765543436,0.0,0.0,10.147886261562473,4.794537184071822,0.0,0.0,32.54733683244669,10.023291153407584,18.75954929201341,24.825916360475023,29.160951749364216,0.0,0.0,0.0,78.50999999999999,26.331543052406147,0.0,12.020928419207188,1.8278652263374486,3.613660685675269,1.2666772020000732,5.693609788446549,3.662137347704281,3.4921733011087404,-3.8252616895523617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8860379615947154
