Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"Glycine, N,N-dipropyl-, 2-(5-nitrofurfurylidene)hydrazide",CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,3.2960000000000003,2.4308902439166102,492.11562975968184,15.664925939000156,12.242218661856944,12.242218661856944,10.062080607913938,6.848742280747681,6.848742280747681,4.502438281675868,4.502438281675868,2.6204645862611913,2.6204645862611913,1.8184298983953728,1.8184298983953728,4.923311048817671,14.908855452837393,0.0,24.096365755999532,0.0,25.93115605767717,18.347334716458537,0.0,4.899909730850478,24.374673322231356,4.417150937053347,296.14845511999994,1.4285714285714286,2.0952380952380953,2.619047619047619,0.5384615384615384,-2.22,21.0,276.167,47807.69209115603,16.833248136315227,8.853030675783977,6.1734027210345594,122.49986359559333,11.701385896951372,0.4330616365430961,11.701385896951372,0.4330616365430961,0.20923380154530968,0.39959240988572897,-0.6356201743782912,-0.39959240988572897,1.7598999999999998,78.12110000000003,296.32700000000006,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0,116.0,4.417150937053347,4.923311048817671,5.760247418874442,0.0,5.907179729351506,5.884182201861009,19.80876518368787,5.425791397110385,5.101407525739723,0.0,13.847474399381248,31.99752312613878,0.0,18.8257240539095,1.0,14.13499916994284,18.005962510747832,0.0,10.325701127960862,5.101407525739723,26.689117645233267,19.634269217737724,28.007299824563233,0.0,0.0,5.425791397110385,5.884182201861009,0.0,0.0,41.5792703062927,4.794537184071822,10.114318268765572,32.44936506410771,21.65129259971629,0.0,0.0,0.0,100.98,4.8750106188404345,0.0,23.542673647821346,14.152623882187617,2.375913170823885,-0.37960962329784365,2.6405414059945986,3.1885938708147057,6.104253026815256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42484928391185833
3-Pentanone,CCC(=O)CC,1.605,2.9881608821342693,41.900134529890124,4.99156383156272,4.322461852836958,4.322461852836958,2.808060412490447,2.325444488791574,2.325444488791574,1.2457819157813603,1.2457819157813603,0.7886751345948128,0.7886751345948128,0.24999999999999994,0.24999999999999994,0.0,4.794537184071822,0.0,0.0,18.624888192216957,0.0,0.0,0.0,13.847474399381248,0.0,0.0,86.07316494,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.8,-0.33,6.0,76.054,19.800269059780252,5.670000000000001,2.884132762312634,1.9424795640326975,38.36054158545974,10.180555555555555,0.2997406513908195,10.180555555555555,0.13186152172966464,0.342592592592593,0.13186152172966464,0.342592592592593,-0.2997406513908195,1.3755,25.588999999999988,86.134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,36.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,0.0,12.841643245852019,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,26.689117645233267,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.180555555555555,0.0,0.0,0.342592592592593,0.0,1.3819444444444442,3.761574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957688321065222
"1,6-Heptadiyne",C#CCCCC#C,1.6030000000000002,2.7683855790457867,84.18716785960169,5.535533905932738,4.276020881938894,4.276020881938894,3.414213562373095,2.284457050376173,2.284457050376173,1.2618016810571366,1.2618016810571366,0.6422285251880866,0.6422285251880866,0.2925124928802499,0.2925124928802499,0.0,0.0,0.0,0.0,0.0,19.26246486877803,0.0,0.0,0.0,11.840868637711289,12.846699791240518,92.062600256,1.0,1.4285714285714286,1.7142857142857142,0.42857142857142855,-0.88,7.0,84.07699999999998,35.509609925153406,6.12,5.12,5.12,44.92735449792773,4.950694444444444,0.12010874815067533,4.950694444444444,0.009507890018229598,0.8097222222222222,0.009507890018229598,0.8097222222222222,-0.12010874815067533,1.4231,31.51699999999999,92.14099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.687568428951806,0.0,6.4208216229260096,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,0.0,0.0,0.0,24.687568428951806,0.0,0.0,0.0,0.0,0.0,0.0,24.687568428951806,19.26246486877803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.013888888888889,0.0,12.48611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3567491625148845
1-Naphthalenol,Oc1cccc2ccccc12,1.779,2.9131611636048604,374.03449039867843,7.681798275874712,5.988665479827339,5.988665479827339,5.377010097711745,3.544974002795898,3.544974002795898,2.4982742827585622,2.4982742827585622,1.7666214190377916,1.7666214190377916,1.2083120506537177,1.2083120506537177,0.0,5.106527394840706,0.0,0.0,5.749511833283905,10.772448428929591,0.0,6.06636706846161,36.39820241076966,0.0,0.0,144.057514876,0.8181818181818182,1.5454545454545454,2.3636363636363638,0.0,-1.5,11.0,136.10899999999998,505.7637345563877,6.22562358276644,2.274078478002378,0.9444444444444444,64.90730140342818,9.371203703703703,0.5073115174760925,9.371203703703703,0.12289872819208321,0.35009259259259307,0.12289872819208321,0.35009259259259307,-0.5073115174760925,2.5454000000000008,45.61280000000003,144.17299999999997,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,11.452591282926406,5.386224214464796,0.0,2.0,5.106527394840706,10.772448428929591,0.0,0.0,0.0,0.0,0.0,42.46456947923127,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,20.23,0.0,0.0,0.0,11.35962962962963,0.0,0.35009259259259307,13.290277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020160700037417
"Ether, alpha-(bromomethyl)benzyl butyl",CCCCOC(CBr)c1ccccc1,3.012,2.457938732857146,235.33686202435666,10.22576835024473,8.578741503357037,10.164738042471742,6.8805400575618805,5.106352445670936,6.227821353417338,3.2779730970732794,3.92545347284846,2.1284298207307653,2.7165027651374722,1.2674745673027428,1.8282090211759443,0.0,0.0,0.0,6.103966387748303,0.0,18.357793234500356,11.984273114623004,0.0,18.19910120538483,34.98641523456319,4.736862953800049,256.046277264,1.2857142857142858,2.0,2.5714285714285716,0.5,-0.34,14.0,240.03499999999997,1824.0593718356406,11.733206442166912,7.018548269500839,3.8053068332856594,94.60214864102488,5.770856481481482,0.37265409309726766,5.770856481481482,0.09211236349633083,0.1969907407407403,0.09211236349633083,0.1969907407407403,-0.37265409309726766,3.939300000000003,63.837000000000046,257.171,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,78.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60633806287403,11.984273114623004,11.936971611574345,6.103966387748303,1.0,4.736862953800049,15.929943897949348,0.0,0.0,0.0,25.869346833290948,11.936971611574345,35.89528683400505,0.0,0.0,0.0,0.0,0.0,15.929943897949348,11.936971611574345,4.736862953800049,0.0,31.432798324987942,30.33183534230805,0.0,0.0,0.0,9.23,5.770856481481482,3.479664706160242,0.0,0.8618329554043841,1.2504426492819352,0.0,10.346157958553793,2.5165631298815816,3.0244821192365836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5536910431106399
"2-Propen-1-ol, 2-fluoro-",C=C(F)CO,2.767,2.8473789230876716,42.1577218810798,4.284457050376173,2.73939163088228,2.73939163088228,2.270055610029662,1.212316783707999,1.212316783707999,0.6753751249208433,0.6753751249208433,0.17156482934170914,0.17156482934170914,0.0,0.0,12.433755843931085,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,5.106527394840706,76.032443,2.0,2.2,2.2,0.3333333333333333,-0.37,5.0,71.02999999999999,9.65148445440323,4.63,1.9054820936639114,3.6299999999999994,29.73930137956076,10.98611111111111,0.38927697718612825,10.98611111111111,0.11815630188589758,0.5555555555555554,0.11815630188589758,-0.6898148148148147,-0.38927697718612825,0.4618999999999999,17.333800000000004,76.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,30.0,5.106527394840706,5.826873879418166,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,6.578935683598497,0.0,0.0,6.606881964512918,0.0,9.496942442515525,0.0,0.0,0.0,0.0,0.0,6.606881964512918,12.405809563016664,0.0,0.0,0.0,4.39041504767482,0.0,0.0,11.713409359353623,0.0,0.0,0.0,12.405809563016664,0.0,0.0,0.0,20.23,10.98611111111111,0.0,0.0,7.668981481481481,0.0,-0.6898148148148147,0.0,0.0,2.201388888888889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48075966813205145
"1H-Imidazole, 2,4,5-tribromo-",Brc1nc(Br)c(Br)[nH]1,3.952,3.1432884389630606,174.90864712527713,6.146264369941973,3.58110701452764,8.339096631871751,3.6983773027576627,1.7641603050137988,4.1431551136858555,1.1324055205798988,3.42768127440258,0.5903308990520023,2.6456104408224275,0.3053442901748833,1.7377889464538845,0.0,0.0,0.0,0.0,0.0,13.940064560103107,0.0,0.0,0.0,57.757788735742466,0.0,301.76898433200006,1.25,1.875,2.0,0.0,0.6499999999999999,8.0,303.75899999999996,66.63043175066748,6.765606936416185,2.492601632006484,1.3265923542001907,71.46285433838185,3.941550925925926,0.32626667086551114,3.941550925925926,0.17593401160644537,0.71875,0.17593401160644537,0.71875,-0.32626667086551114,2.6972,41.68769999999999,304.76699999999994,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,4.9839785209472085,9.20639203796776,4.733672522135346,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,47.78983169384804,0.0,0.0,1.0,0.0,47.78983169384804,0.0,9.967957041894417,0.0,0.0,0.0,13.940064560103107,0.0,0.0,0.0,0.0,0.0,47.78983169384804,9.967957041894417,0.0,0.0,0.0,13.940064560103107,0.0,0.0,0.0,28.68,2.351851851851852,9.574074074074074,6.824074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842268420231563
"2,4-Imidazolidinedione, 3-(4-(4-(3-methylphenyl)-1-piperazinyl)butyl)-",Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.9360000000000004,1.3530609018732984,580.4364862495336,16.94094682093905,14.331499474865035,14.331499474865035,11.631030293135236,8.754909266047292,8.754909266047292,6.578881670450843,6.578881670450843,4.782202516097685,4.782202516097685,3.3412614345198564,3.3412614345198564,0.0,9.589074368143644,0.0,18.483050647602152,6.544756405912575,45.56542527541489,16.150747497231038,0.0,0.0,46.30581353924435,0.0,330.205576072,1.0416666666666667,1.7916666666666667,2.4583333333333335,0.5555555555555556,-2.08,24.0,304.22400000000005,387637.91136308585,16.76646704175569,7.659857587671577,4.057785166948314,142.95145357950352,11.501979959805675,0.36895836834170004,11.501979959805675,0.3240757646379314,0.10484364929038281,0.3240757646379314,-0.24373253817927187,-0.36895836834170004,1.4490199999999998,94.17770000000004,330.4320000000001,1.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,6.0,0.0,6.0,0.0,2.0,2.0,130.0,10.216698334856808,0.0,0.0,5.907179729351506,0.0,6.031114512338072,14.594356645772777,4.794537184071822,0.0,0.0,12.13273413692322,44.00632248007543,38.41116830424644,6.544756405912575,3.0,9.589074368143644,17.62568051637314,0.0,15.116608065707286,0.0,19.765380445542643,50.7132045722385,29.828919765543436,0.0,0.0,10.216698334856808,10.481923458755384,0.0,0.0,67.55140854477855,4.794537184071822,6.923737199690624,18.405094737549014,24.26546827384644,0.0,0.0,0.0,55.89,0.0,0.0,29.19600468115693,2.555504874287446,2.6144764803431837,-0.10484364929038281,8.429376306142839,1.8876581299926358,8.088489844034022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6335388181921434
"3-Nonen-2-one, 5-ethyl-",CCCCC(C=CC(C)=O)CC,1.3159999999999998,3.734511397677061,147.08310225556687,9.397341225498538,8.468726222778932,8.468726222778932,5.701907262607799,4.890176089794233,4.890176089794233,3.2803236374588387,3.2803236374588387,2.055944362965622,2.055944362965622,1.1743363147307306,1.1743363147307306,0.0,4.794537184071822,0.0,5.783244946364939,5.917906046161393,6.4208216229260096,19.26246486877803,12.999757306524504,0.0,19.92349450621513,0.0,168.15141526,1.4166666666666667,2.0833333333333335,2.5,0.7272727272727273,-0.5900000000000001,12.0,148.11999999999998,382.47700147128563,11.41,7.08041457706196,6.141580603517088,75.86059123965512,10.65111827601411,0.2951930689070583,10.65111827601411,0.15180600931966726,0.15735969387755122,0.15180600931966726,0.15735969387755122,-0.2951930689070583,3.3480000000000025,53.127000000000045,168.27999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,70.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,32.76513775206715,31.75930659853792,0.0,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,5.917906046161393,46.454498090775914,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,5.917906046161393,46.454498090775914,12.152040213667762,0.0,0.0,0.0,17.07,0.0,0.0,10.65111827601411,0.0,0.0,0.7627763605442176,0.0,8.61859410430839,5.967511259133283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557740382623049
"Phosphoric acid, dimethyl 3,5,6-trichloro-2-pyridinyl ester",COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.547,3.0637668536422646,433.88526945851845,12.344934982691242,8.238664041072676,11.400878070127957,7.414832660707776,3.8424280437033036,6.43691494941143,2.451627794604043,5.431339255710766,1.5000215715747982,3.734731383802868,0.7474980768722232,1.9788834949533691,7.822697123132171,4.565048284931329,0.0,21.078364780810816,0.0,14.219595082555067,6.06636706846161,0.0,0.0,14.031472844370843,39.32656683240937,304.917827374,1.1875,1.75,2.25,0.2857142857142857,-0.030000000000000082,16.0,299.413,2823.240266327286,14.032617407639323,5.537230752231387,3.2308326669012084,107.18098037287743,11.627167737465356,0.5303230840519858,11.627167737465356,0.5303230840519858,0.027941861929956735,0.3838603566581408,-3.713617724867727,-0.3838603566581408,3.8215000000000012,61.51950000000002,306.46900000000005,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,90.0,4.5237471617118175,5.022633313741326,5.153109816892792,5.879988336435371,0.0,7.822697123132171,9.047494323423635,4.565048284931329,4.9839785209472085,0.0,34.802819670697545,6.06636706846161,14.219595082555067,5.022633313741326,1.0,18.13628977006678,42.62551679382972,0.0,4.9839785209472085,0.0,0.0,14.219595082555067,21.264743512837054,0.0,5.879988336435371,4.5237471617118175,0.0,5.879988336435371,42.62551679382972,19.203573603502274,13.612542608354964,0.0,0.0,6.06636706846161,15.198376444375445,0.0,0.0,57.650000000000006,25.623836766187956,17.06560645348674,3.7002700617283955,0.173361520534141,0.0,-0.1776851851851846,1.308966049382716,0.0,0.0,-1.3888001105792125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6249257526538001
